pair_id,para_id,complex,simple,sent_id,label,simp_sent_id,doc_pos,doc_quint,doc_len
CD006954,1,"In women under general anaesthesia, with caesarean section wound infiltration and peritoneal spraying with local anaesthetic (one study, 100 participants), the need for opioid rescue was reduced (risk ratio (RR) 0.51; 95% CI 0.38 to 0.69). The numerical pain score (0 to10) within the first hour was also reduced (mean difference (MD) -1.46; 95% CI -2.60 to -0.32).","In general, local anaesthesia wound infiltration was of benefit in women having a caesarean section requiring regional anaesthetics because of a reduction in the use of opioid analgesia.","[2, 3]","['rephrase', 'delete']","[1, 2]","[0.3, 0.4]","[2, 2]","[10, 10]"
CD006954,2,"Women with regional analgesia who had local anaesthetic and non-steriodal anti-inflammatory cocktail wound infiltration consumed less morphine (one study, 60 participants; MD -7.40 mg; 95% CI -9.58 to -5.22) compared to local anaesthetic control.",Women undergoing general anaesthesia who had wound infiltration with local anaesthetics and peritoneal spraying required lower amounts of opioids in the first 24 hours post-operation compared to saline control.,[4],['rephrase'],[2],[0.5],[3],[10]
CD006954,3,"Women who had regional analgesia with abdominal nerves blocked had decreased opioid consumption (four studies, 175 participants; MD -25.80 mg; 95% CI -50.39 to -5.37).",,[5],['delete'],[3],[0.6],[3],[10]
CD006954,4,"For the outcome of visual analogue scale 0 to 10 over 24 hours, no advantage was demonstrated in the single study of 50 participants who had wound infiltrated with a mixture of local analgesia and narcotics versus local analgesia.",,[6],['delete'],[3],[0.7],[4],[10]
CD006954,5,Addition of ketamine to the local analgesia in women who had regional analgesia does not confer any advantage.,,[7],['delete'],[3],[0.8],[4],[10]
CD006954,6,Local analgesia infiltration and abdominal nerve blocks as adjuncts to regional analgesia and general anaesthesia are of benefit in caesarean section by reducing opioid consumption. Nonsteroidal anti-inflammatory drugs as an adjuvant may confer additional pain relief.,Women who had regional anaesthesia and abdominal nerves blocked also benefited by decrease in opioid requirements. Non-steroidal anti-inflammatory drugs provided additional pain relief but with more side effects of pruritus.,"[8, 9]","['rephrase', 'rephrase']","[3, 4]","[0.9, 1.0]","[5, 5]","[10, 10]"
CD004572,0,"Thirty-two randomized controlled trials meeting the inclusion criteria were identified. Many had significant methodological flaws. Change in neurological function, our primary outcome measure, was assessed in 29 trials, but sufficient data for meta-analysis were only available in 13 studies, involving 879 treated participants and 909 controls. There was no overall significant difference between the treated and control groups (SMD -0.25, 95% CI -0.56 to 0.05), although one subgroup analysis (four trials using tolrestat) favored treatment. A benefit for neuropathic symptoms was suggested by a group of trials using a dichotomized endpoint (improvement or not), but this was contradicted by another group of trials which measured symptoms on a continuous scale. There was no overall benefit on nerve conduction parameters (27 studies) or foot ulceration (one study). Quality of life was not assessed in any of the studies. While most adverse events were infrequent and minor, three compounds had dose limiting adverse events that lead to their withdrawal from human use: severe hypersensitivity reactions with sorbinil, elevation of creatinine with zenarestat, and alteration of liver function with tolrestat.","The authors reviewed the results of all randomized trials that compared an aldose reductase inhibitor with a control and lasted at least six months. Many of the 32 randomized controlled trials identified had significant methodological flaws. Muscle strength or sensation were assessed in 29 trials, but sufficient data for analysis was only available in 13 studies, involving 879 treated participants and 906 controls. There was no overall significant difference between the treated and control groups. A few trials did report that symptoms of neuropathy improved for the treated group, but this was contradicted by most other trials. No benefit was detected on electromyography (EMG) parameters (27 studies) or foot ulceration (one study). Quality of life was not assessed in any of the studies. Adverse effects were infrequent and were mostly minor, except for severe allergic reactions with sorbinil, impaired kidney function with zenarestat, and alteration of liver function with tolrestat.","[0, 1, 2, 3, 4, 5, 6, 7]","['rephrase', 'rephrase', 'rephrase', 'rephrase', 'rephrase', 'rephrase', 'ignore', 'rephrase']","[0, 1, 2, 3, 4, 5, 6, 7]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8]","[1, 1, 2, 2, 3, 3, 4, 4]","[10, 10, 10, 10, 10, 10, 10, 10]"
CD004572,1,We found no statistically significant difference between aldose reductase inhibitors and placebo in the treatment of diabetic polyneuropathy. Any future clinical trials of aldose reductase inhibitors should be restricted to compounds proven to have substantial biological or preclinical advantages over previously tested agents.,The authors concluded that there was no significant benefit of treatment with aldose reductase inhibitors for diabetic polyneuropathy.,"[8, 9]","['rephrase', 'delete']","[8, 9]","[0.9, 1.0]","[5, 5]","[10, 10]"
CD008034,0,"Three eligible trials involving 569 patients were identified. Due to methodological limitations in the included studies, there was considerable variation in the results of acute (risk range 38.67% to 96.51%) and chronic pain (risk range 7.83% to 40.47%) across the control groups. Therefore, meta-analysis was not performed but the results of the outcomes in the individual trials were compared. Two trials involving 322 patients reported less chronic pain after preperitoneal repair (relative risk (RR) 0.18, number needed to treat (NNT) 8; RR 0.51, NNT 5), whereas one trial, including 247 patients, described more chronic pain after this repair (RR 1.17, NNT 77). The same trials favoured the preperitoneal technique concerning acute pain (RR 0.17, NNT 3; RR 0.78, NNT 7), whereas in the third trial it was almost omnipresent and thus comparable in both intervention arms (RR 0.997, NNT 333). Early and late hernia recurrence rates were similar across the studies, whereas contrasting results were reported for other early outcomes as infection and hematoma. No late mesh infection occurred in the included trials.","The review authors identified three eligible controlled trials in which 569 patients were randomized to Lichtenstein or preperitoneal mesh repair. Due to methodological limitations in the included trials, the data were not pooled. Comparison of pain results in the individual trials showed that preperitoneal repair causes less chronic pain (relative risk (RR) 0.18, number needed to treat (NNT) 8; RR 0.51, NNT 5) compared to the Lichtenstein procedure in two trials involving 322 patients. One trial, including 247 patients, described more chronic pain after this repair (RR 1.17, NNT 77). The same trials favoured the preperitoneal technique concerning acute pain (RR 0.17, NNT 3; RR 0.78, NNT 7), whereas in the third trial it was almost omnipresent and thus comparable in both intervention arms (RR 0.997, NNT 333). The results for other early complications were not consistent across the included trials. No mesh infections were reported.","[0, 1, 2, 3, 4, 5, 6]","['rephrase', 'rephrase', 'delete', 'split', 'ignore', 'delete', 'split']","[0, 1, 2, 2, 4, 5, 5]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7]","[1, 1, 2, 2, 3, 3, 4]","[10, 10, 10, 10, 10, 10, 10]"
CD008034,1,Both techniques are valid as they result in similar low recurrence rates. Evaluation of pain results in the individual trials shows some evidence that preperitoneal repair causes less or comparable acute and chronic pain compared to the Lichtenstein procedure. We emphasize the need for homogeneous high quality randomized trials comparing elective preperitoneal inguinal hernia techniques and Lichtenstein repair in terms of chronic pain.,"In conclusion, both techniques are valid causing few recurrences. Analysis of pain results in each trial shows some evidence that preperitoneal repair causes less or comparable acute and chronic pain compared to the Lichtenstein technique. As no robust conclusions concerning chronic pain after elective hernia surgery can be made, we highlight the need for homogeneous trials.","[7, 8, 9]","['rephrase', 'rephrase', 'rephrase']","[7, 8, 9]","[0.8, 0.9, 1.0]","[4, 5, 5]","[10, 10, 10]"
CD006202,0,We included 71 trials in the review with 26 studies (1398 participants) comparing a bleaching agent to placebo and 51 studies (2382 participants) comparing a bleaching agent to another bleaching agent. Two studies were at low overall risk of bias; two at high overall risk of bias; and the remaining 67 at unclear overall risk of bias.,"We included 71 trials that involved 3780 adults who underwent tooth whitening procedures with various bleaching agents using different methods of application, length of application and duration of treatment. 26 studies compared a bleaching agent to placebo and 51 studies compared one bleaching agent to another bleaching agent.","[0, 1]","['split', 'delete']","[0, 2]","[0.09090909090909091, 0.18181818181818182]","[1, 1]","[11, 11]"
CD006202,1,"The bleaching agents (carbamide peroxide (CP) gel in tray, hydrogen peroxide (HP) gel in tray, HP strips, CP paint-on gel, HP paint-on gel, sodium hexametaphosphate (SHMP) chewing gum, sodium tripolyphosphate (STPP) chewing gum, and HP mouthwash) at different concentrations with varying application times whitened teeth compared to placebo over a short time period (from 2 weeks to 6 months), however the certainty of the evidence is low to very low.","The bleaching agents whitened teeth compared to placebo over a short time period (from 2 weeks to 6 months), however the certainty of the evidence is low to very low.",[2],['rephrase'],[2],[0.2727272727272727],[2],[11]
CD006202,2,"In trials comparing one bleaching agent to another, concentrations, application method and application times, and duration of use varied widely. Most of the comparisons were reported in single trials with small sample sizes and event rates and certainty of the evidence was assessed as low to very low. Therefore the evidence currently available is insufficient to draw reliable conclusions regarding the superiority of home-based bleaching compositions or any particular method of application or concentration or application time or duration of use.",This was because most of the comparisons were reported in single trials with small sample sizes and event rates. The evidence currently available is insufficient to draw reliable conclusions regarding the superiority of home-based bleaching compositions or any particular method of application or concentration or application time or duration of use.,"[3, 4, 5]","['delete', 'rephrase', 'ignore']","[3, 3, 4]","[0.36363636363636365, 0.45454545454545453, 0.5454545454545454]","[2, 3, 3]","[11, 11, 11]"
CD006202,3,Tooth sensitivity and oral irritation were the most common side effects which were more prevalent with higher concentrations of active agents though the effects were mild and transient. Tooth whitening did not have any effect on oral health-related quality of life.,"The most common adverse events were tooth sensitivity and oral irritation, which were reported with higher concentrations of active agents, although the effects were mild and transient.","[6, 7]","['rephrase', 'delete']","[5, 6]","[0.6363636363636364, 0.7272727272727273]","[4, 4]","[11, 11]"
CD006202,4,We found low to very low-certainty evidence over short time periods to support the effectiveness of home-based chemically-induced bleaching methods compared to placebo for all the outcomes tested.,The overall certainty of the evidence was low to very low for all comparisons.,[8],['rephrase'],[6],[0.8181818181818182],[5],[11]
CD006202,5,"We were unable to draw any conclusions regarding the superiority of home-based bleaching compositions or any particular method of application or concentration or application time or duration of use, as the overall evidence generated was of very low certainty. Well-planned RCTs need to be conducted by standardising methods of application, concentrations, application times, and duration of treatment.","Well-planned randomised controlled trials need to be conducted by standardising methods of application, concentrations, application times and duration of treatment.","[9, 10]","['delete', 'rephrase']","[7, 7]","[0.9090909090909091, 1.0]","[5, 5]","[11, 11]"
CD006876,0,"We included 45 trials (involving 1619 participants) in this update of our review. Electromechanical and robot-assisted arm training improved activities of daily living scores (SMD 0.31, 95% confidence interval (CI) 0.09 to 0.52, P = 0.0005; I² = 59%; 24 studies, 957 participants, high-quality evidence), arm function (SMD 0.32, 95% CI 0.18 to 0.46, P < 0.0001, I² = 36%, 41 studies, 1452 participants, high-quality evidence), and arm muscle strength (SMD 0.46, 95% CI 0.16 to 0.77, P = 0.003, I² = 76%, 23 studies, 826 participants, high-quality evidence). Electromechanical and robot-assisted arm training did not increase the risk of participant dropout (RD 0.00, 95% CI -0.02 to 0.02, P = 0.93, I² = 0%, 45 studies, 1619 participants, high-quality evidence), and adverse events were rare.","We identified 45 trials (involving 1619 participants) up to January 2018 and included them in our review. Twenty-four different electromechanical devices were described in the trials, which compared electromechanical and robot-assisted arm training with a variety of other interventions.","[0, 1, 2]","['rephrase', 'rephrase', 'delete']","[0, 1, 2]","[0.2, 0.4, 0.6]","[1, 2, 3]","[5, 5, 5]"
CD006876,1,"People who receive electromechanical and robot-assisted arm training after stroke might improve their activities of daily living, arm function, and arm muscle strength. However, the results must be interpreted with caution although the quality of the evidence was high, because there were variations between the trials in: the intensity, duration, and amount of training; type of treatment; participant characteristics; and measurements used.","Electromechanical and robot-assisted arm training improved activities of daily living in people after stroke, and function and muscle strength of the affected arm. The quality of the evidence was high.","[3, 4]","['rephrase', 'rephrase']","[2, 3]","[0.8, 1.0]","[4, 5]","[5, 5]"
CD006566,0,"We included two interrupted time-series studies conducted in the USA. One study was conducted in five large US transportation companies (N = 115,019) that carried passengers and/or cargo. Monthly injury rates were available from 1983 to 1999. In the study company, two interventions of interest were evaluated: mandatory random drug testing and mandatory random and for-cause alcohol testing programmes. The third study focused only on mandatory random drug testing and was conducted on federal injury data that covered all truck drivers of interstate carriers.","We found two time-series studies conducted in the USA. One was conducted in five large transportation companies, and it examined the effects of two interventions of interest: implementation of legislation for mandatory random drug testing and mandatory random and for-cause alcohol testing. The other study was conducted using national injury data.","[0, 1, 2, 3, 4]","['rephrase', 'delete', 'delete', 'rephrase', 'rephrase']","[0, 1, 1, 1, 2]","[0.09090909090909091, 0.18181818181818182, 0.2727272727272727, 0.36363636363636365, 0.45454545454545453]","[1, 1, 2, 2, 3]","[11, 11, 11, 11, 11]"
CD006566,1,"We recalculated the results from raw data provided by the study authors. Following reanalysis, we found that in one study mandatory random and for-cause alcohol testing was associated with a significant decrease in the level of injuries immediately following the intervention (-1.25 injuries/100 person years, 95% CI -2.29 to -0.21) but did not significantly affect the existing long-term downward trend (-0.28 injuries/100 person years/year, 95% CI -0.78 to 0.21).",,"[5, 6]","['delete', 'delete']","[3, 3]","[0.5454545454545454, 0.6363636363636364]","[3, 4]","[11, 11]"
CD006566,2,"Mandatory random drug testing was significantly associated with an immediate change in injury level following the intervention (1.26 injuries/100 person years, 95% CI 0.36 to 2.16) in one study, and in the second study there was no significant effect (-1.36/injuries/100 person years, 95% CI -1.69 to 0.41). In the long term, random drug testing was associated with a significant increase in the downward trend (-0.19 injuries/100 person years/year, 95% CI -0.30 to -0.07) in one study, the other study was also associated with a significant improvement in the long-term downward trend (-0.83 fatal accidents/100 million vehicle miles/year, 95% CI -1.08 to -0.58).",For mandatory alcohol testing there was evidence of an immediate effect only.,"[7, 8]","['rephrase', 'delete']","[3, 4]","[0.7272727272727273, 0.8181818181818182]","[4, 5]","[11, 11]"
CD006566,3,"There is insufficient evidence to advise for or against the use of drug and alcohol testing of occupational drivers for preventing injuries as a sole, effective, long-term solution in the context of workplace culture, peer interaction and other local factors. Cluster-randomised trials are needed to better address the effects of interventions for injury prevention in this occupational setting.",There is limited evidence that in the long term mandatory drug-testing interventions can be more effective than no intervention in reducing injuries in occupational drivers. A cluster-randomised trial would be the ideal study design to evaluate the effects of interventions for injury prevention in this occupational setting.,"[9, 10]","['rephrase', 'rephrase']","[4, 5]","[0.9090909090909091, 1.0]","[5, 5]","[11, 11]"
CD005051,0,"We included nine RCTs randomising a total of 1414 participants (age range 24 to 70; mean age 45 to 59, where reported) to whole grain versus lower whole grain or refined grain control groups. We found no studies that reported the effect of whole grain diets on total cardiovascular mortality or cardiovascular events (total myocardial infarction, unstable angina, coronary artery bypass graft surgery, percutaneous transluminal coronary angioplasty, total stroke). All included studies reported the effect of whole grain diets on risk factors for cardiovascular disease including blood lipids and blood pressure. All studies were in primary prevention populations and had an unclear or high risk of bias, and no studies had an intervention duration greater than 16 weeks.",We found no studies reporting on the effect of whole grains on deaths from cardiovascular disease or cardiovascular events. All nine included studies reported the effects of whole grain diets on levels of cholesterol in the blood or blood pressure.,"[0, 1, 2, 3]","['delete', 'rephrase', 'rephrase', 'delete']","[0, 0, 1, 2]","[0.1, 0.2, 0.3, 0.4]","[1, 1, 2, 2]","[10, 10, 10, 10]"
CD005051,1,"Overall, we found no difference between whole grain and control groups for total cholesterol (mean difference 0.07, 95% confidence interval -0.07 to 0.21; 6 studies (7 comparisons); 722 participants; low-quality evidence).",We found no effects on blood cholesterol or blood pressure in favour of whole grain diets.,[4],['rephrase'],[2],[0.5],[3],[10]
CD005051,2,"Using GRADE, we assessed the overall quality of the available evidence on cholesterol as low. Four studies were funded by independent national and government funding bodies, while the remaining studies reported funding or partial funding by organisations with commercial interests in cereals.","We evaluated nine randomised studies assessing the effects of whole grain diets compared to diets with refined grains or a usual diet on levels of cholesterol in the blood or blood pressure (major risk factors for cardiovascular disease including heart attacks or stroke). Four studies were funded by independent national and government funding bodies, while the remaining studies reported funding or partial funding by organisations with commercial interests in cereals.","[5, 6]","['rephrase', 'ignore']","[3, 4]","[0.6, 0.7]","[3, 4]","[10, 10]"
CD005051,3,"There is insufficient evidence from RCTs of an effect of whole grain diets on cardiovascular outcomes or on major CVD risk factors such as blood lipids and blood pressure. Trials were at unclear or high risk of bias with small sample sizes and relatively short-term interventions, and the overall quality of the evidence was low. There is a need for well-designed, adequately powered RCTs with longer durations assessing cardiovascular events as well as cardiovascular risk factors.","There is insufficient evidence from randomised controlled trials to date to recommend consumption of whole grain diets to reduce the risk of cardiovascular disease, or lower blood cholesterol, or blood pressure.","[7, 8, 9]","['rephrase', 'delete', 'delete']","[5, 6, 6]","[0.8, 0.9, 1.0]","[4, 5, 5]","[10, 10, 10]"
CD007113,0,"We included one trial of 167 women and their babies. This trial was a pilot study recruiting alongside another study, therefore, a separate sample size was not calculated. The trial compared a twice-weekly surveillance regimen (biophysical profile, nonstress tests, umbilical artery and middle cerebral artery Doppler and uterine artery Doppler) with the same regimen applied fortnightly (both groups had growth assessed fortnightly). There were insufficient data to assess this review's primary infant outcome of composite perinatal mortality and serious morbidity (although there were no perinatal deaths) and no difference was seen in the primary maternal outcome of emergency caesarean section for fetal distress (risk ratio (RR) 0.96; 95% confidence interval (CI) 0.35 to 2.63). In keeping with the more frequent monitoring, mean gestational age at birth was four days less for the twice-weekly surveillance group compared with the fortnightly surveillance group (mean difference (MD) -4.00; 95% CI -7.79 to -0.21). Women in the twice-weekly surveillance group were 25% more likely to have induction of labour than those in the fortnightly surveillance group (RR 1.25; 95% CI 1.04 to 1.50).","This trial randomised 167 women who were between 24 and 36 weeks' pregnant where ultrasound showed a small-for-gestational-age baby. The mean gestational age at birth was just under 38 weeks in the twice-weekly group and just over 38 weeks in the fortnightly group, which was unlikely to have an impact on the health of the newborn. With more frequent testing, women were 25% more likely to have induced labour.","[0, 1, 2, 3, 4, 5]","['rephrase', 'delete', 'delete', 'delete', 'rephrase', 'rephrase']","[0, 1, 1, 1, 1, 2]","[0.125, 0.25, 0.375, 0.5, 0.625, 0.75]","[1, 2, 2, 3, 4, 4]","[8, 8, 8, 8, 8, 8]"
CD007113,1,There is limited evidence from randomised controlled trials to inform best practice for fetal surveillance regimens when caring for women with pregnancies affected by impaired fetal growth. More studies are needed to evaluate the effects of currently used fetal surveillance regimens in impaired fetal growth.,More studies are needed and the women’s views on the testing are also important.,"[6, 7]","['delete', 'rephrase']","[3, 3]","[0.875, 1.0]","[5, 5]","[8, 8]"
CD006751,0,"No studies of vitamin A or other retinoid supplementation were eligible for inclusion. However, one randomised study of beta (β)-carotene supplementation involving 24 people with CF who were receiving pancreatic enzyme substitution was included. The study compared successive β-carotene supplementation periods (high dose followed by low dose) compared to placebo. The results for the low-dose supplementation period should be interpreted with caution, due to the lack of a wash-out period after the high-dose supplementation.","No studies on vitamin A supplementation were included in this review. A total of 24 people with cystic fibrosis (aged 6.7 to 27.7 years) were put into groups at random and treated either with β-carotene capsules (at a high dose for three months followed by a low dose for a further three months) or with placebo (for six months). The single included study revealed that high-dose beta-carotene supplementation for three months led to fewer days on which people with CF required antibiotics compared to placebo, but this was not the case in the following three-month section of the study when low-dose beta-carotene supplementation was compared to placebo. Not all outcome measures were reported after each supplementation dose and results should be viewed with some caution as some beta-carotene from the high-dose period was probably still present in the blood during the low-dose supplementation period.","[0, 1, 2, 3]","['rephrase', 'rephrase', 'rephrase', 'rephrase']","[0, 1, 2, 3]","[0.08333333333333333, 0.16666666666666666, 0.25, 0.3333333333333333]","[1, 1, 2, 2]","[12, 12, 12, 12]"
CD006751,1,"The included study did not report on two of the review's primary outcomes (vitamin A deficiency disorders and mortality); results for our third primary outcome of growth and nutritional status (reported as z score for height) showed no difference between supplementation and placebo, mean difference (MD) -0.23 (95% confidence interval (CI) -0.89 to 0.43) (low-quality evidence). With regards to secondary outcomes, supplementation with high-dose β-carotene for three months led to significantly fewer days of systemic antibiotics required to treat pulmonary exacerbations, compared to controls, MD -15 days (95% CI -27.60 to -2.40); however, this was not maintained in the second three-month section of the study when the level of β-carotene supplementation was reduced, MD -8 days (95% CI -18.80 to 2.80) (low-quality evidence). There were no statistically significant effects between groups in lung function (low-quality evidence) and no adverse events were observed (low-quality evidence). Supplementation affected levels of β-carotene in plasma, but not vitamin A levels. The study did not report on quality of life or toxicity.","Other clinical outcome measures (growth, nutritional status and lung function) showed no statistical significant differences between treatment and placebo groups. The other outcomes in this review, such as vitamin A deficiency symptoms, mortality, toxicity and quality of life, were not reported.","[4, 5, 6, 7, 8]","['delete', 'delete', 'rephrase', 'delete', 'rephrase']","[4, 4, 4, 5, 5]","[0.4166666666666667, 0.5, 0.5833333333333334, 0.6666666666666666, 0.75]","[3, 3, 3, 4, 4]","[12, 12, 12, 12, 12]"
CD006751,2,"Since no randomised or quasi-randomised controlled studies on retinoid supplementation were identified, no conclusion on the supplementation of vitamin A in people with CF can be drawn. Additionally, due to methodological limitations in the included study, also reflected in the low-quality evidence judged following the specific evidence grading system (GRADE), no clear conclusions on β-carotene supplementation can be drawn. Until further data are available, country- or region-specific guidelines regarding these practices should be followed.","Since no studies on vitamin A supplementation were included in the review, no conclusions can be drawn regarding the routine use of vitamin A supplements. This is reflected in the assessment of low-quality evidence, judged using the specific evidence grading system (GRADE). Until further evidence is available, local guidelines should be followed regarding supplementation.","[9, 10, 11]","['rephrase', 'rephrase', 'rephrase']","[6, 7, 8]","[0.8333333333333334, 0.9166666666666666, 1.0]","[5, 5, 5]","[12, 12, 12]"
CD009730,0,"We included 40 studies involving 1717 participants. The quality of the included studies was largely poor and, with a few exceptions, these comprised of mainly small, inadequately reported studies.",The review included 40 studies with 1717 people with cystic fibrosis. The quality of the included studies was often poor and many were not properly reported.,"[0, 1]","['rephrase', 'rephrase']","[0, 1]","[0.08333333333333333, 0.16666666666666666]","[1, 1]","[12, 12]"
CD009730,1,"When comparing treatment with a single antibiotic to a combined antibiotic regimen, those participants receiving a combination of antibiotics experienced a greater improvement in lung function when considered as a whole group across a number of different measurements of lung function, but with very low quality evidence. When limited to the four placebo-controlled studies (n = 214), no difference was observed, again with very low quality evidence. With regard to the review's remaining primary outcomes, there was no effect upon time to next exacerbation and no studies in any comparison reported on quality of life. There were no effects on the secondary outcomes weight or adverse effects. When comparing specific antibiotic combinations there were no significant differences between groups on any measure. In the comparisons between intravenous and nebulised antibiotic or oral antibiotic (low quality evidence), there were no significant differences between groups on any measure. No studies in any comparison reported on quality of life.","In the comparison between those people who were given just one antibiotic and those who were given two, it appeared that those receiving two antibiotics experienced a greater improvement in lung function, but when limited to only those studies that included a dummy drug, we did not see any difference. There was no effect upon the amount of time until the next exacerbation, weight, or adverse effects. None of the studies reported on quality of life.","[2, 3, 4, 5, 6, 7, 8]","['rephrase', 'delete', 'merge', 'none', 'delete', 'delete', 'rephrase']","[2, 3, 3, 3, 4, 4, 4]","[0.25, 0.3333333333333333, 0.4166666666666667, 0.5, 0.5833333333333334, 0.6666666666666666, 0.75]","[2, 2, 3, 3, 3, 4, 4]","[12, 12, 12, 12, 12, 12, 12]"
CD009730,2,"The quality of evidence comparing intravenous antibiotics with placebo is poor. No specific antibiotic combination can be considered to be superior to any other, and neither is there evidence showing that the intravenous route is superior to the inhaled or oral routes. There remains a need to understand host-bacteria interactions and in particular to understand why many people fail to fully respond to treatment.",Studies compared intravenous antibiotics with placebo (dummy drug with no active medication) and also one antibiotic compared to two antibiotics given together. Specific antibiotic combinations were also compared as were intravenous antibiotics with antibiotics that were breathed in (inhaled) and antibiotics that were swallowed (oral).,"[9, 10, 11]","['rephrase', 'rephrase', 'delete']","[5, 6, 7]","[0.8333333333333334, 0.9166666666666666, 1.0]","[5, 5, 5]","[12, 12, 12]"
CD006866,0,"Six RCTs with a total of 1211 participants were eligible; five trials evaluated oral aciclovir, and one, with 419 participants, evaluated oral famciclovir. We were able to conduct meta-analyses as there were sufficient similarities in the included studies, such as the reporting of the presence of PHN, duration of rash before treatment initiation and treatment regimen. For our primary outcome, based on three trials (609 participants) we found no significant difference between the aciclovir and control groups in the incidence of PHN four months after the onset of the acute herpetic rash (risk ratio (RR) 0.75, 95% confidence interval (CI) 0.51 to 1.11), nor was there a significant difference at six months (RR 1.05, 95% CI 0.87 to 1.27, two trials, 476 participants). In four of the trials (692 participants), there was some evidence for a reduction in the incidence of pain four weeks after the onset of rash. In the trial of famciclovir versus placebo, neither 500 mg nor 750 mg doses of famciclovir reduced the incidence of herpetic neuralgia significantly. The most commonly reported adverse events were nausea, vomiting, diarrhoea and headache for aciclovir, and headache and nausea for famciclovir. For neither treatment was the incidence of adverse events significantly different from placebo. None of the studies were at high risk of bias, although the risk of bias was unclear in at least one domain for all but one study. We found no new RCTs when we updated the searches in April 2013.","They included a total of 1319 participants. In the other trial (419 participants), famciclovir, which is another antiviral drug, was no better than placebo in preventing pain following healing of the shingles rash. The number of side effects with aciclovir and famciclovir was not very different from the number with placebo. The evidence is current to April 2013, when the searches were last updated.","[0, 1, 2, 3, 4, 5, 6, 7, 8]","['rephrase', 'delete', 'merge', 'merge', 'none', 'delete', 'rephrase', 'delete', 'rephrase']","[0, 1, 1, 1, 1, 2, 2, 3, 3]","[0.08333333333333333, 0.16666666666666666, 0.25, 0.3333333333333333, 0.4166666666666667, 0.5, 0.5833333333333334, 0.6666666666666666, 0.75]","[1, 1, 2, 2, 3, 3, 3, 4, 4]","[12, 12, 12, 12, 12, 12, 12, 12, 12]"
CD006866,1,"There is high quality evidence that oral aciclovir does not reduce the incidence of PHN significantly. In addition, there is insufficient evidence to determine the effect of other antiviral treatments; therefore, further well-designed RCTs are needed to investigate famciclovir or other new antiviral agents in preventing PHN. Future trials should pay more attention to the severity of pain and quality of life of participants, and should be conducted among different subgroups of people, such as people who are immunocompromised.","We conclude that according to high quality evidence, oral aciclovir was ineffective in reducing the incidence of PHN and there is not enough evidence on other antiviral treatments. There need to be further well-designed trials of famciclovir or other new antiviral agents with a greater number of participants. Future trials should pay more attention to the severity of pain and quality of life of participants, and should include different groups of people, such as those who have lowered immunity.","[9, 10, 11]","['rephrase', 'rephrase', 'rephrase']","[4, 5, 6]","[0.8333333333333334, 0.9166666666666666, 1.0]","[5, 5, 5]","[12, 12, 12]"
CD003749,0,"Three studies with a combined total of 309 participants were included in the review. One study compared two-stage versus one-stage BKA; one study compared skew flaps BKA versus long posterior flap BKA; and one study compared sagittal flaps BKA versus long posterior flap BKA. Overall the quality of the evidence from these studies was moderate. BKA using skew flaps or sagittal flaps conferred no advantage over the well established long posterior flap technique (primary stump healing was 60% for both skew flaps and long posterior flap (risk ratio (RR) 1.00, 95% confidence interval (CI) 0.71 to 1.42) and primary stump healing was 58% for sagittal flaps and 55% for long posterior flap (Peto odds ratio (OR) 1.04, 95% CI 0.45 to 2.43). For participants with wet gangrene, a two-stage procedure with a guillotine amputation at the ankle followed by a definitive long posterior flap amputation led to better primary stump healing than a one-stage procedure (Peto OR 0.08, 95% CI 0.01 to 0.89). Post-operative infection rate or wound necrosis, reamputation, and mobility with a prosthetic limb were similar in the different comparisons.","Overall the quality of the evidence from these studies was moderate. Below knee amputation using skew flaps or sagittal flaps provided no advantage over the long posterior flap technique on primary stump healing, which approached 60% for all groups. In the third study, involving 30 participants with wet gangrene, a two-stage procedure with a guillotine amputation at the ankle followed by long posterior flap amputation led to better primary stump healing than a one-stage procedure with delayed skin closure. Each reported on different comparisons. Post-operative infection rate or wound necrosis, reamputation and mobility with a prosthetic limb were similar in the different comparisons.","[0, 1, 2, 3, 4, 5]","['delete', 'delete', 'ignore', 'rephrase', 'rephrase', 'split']","[0, 0, 0, 1, 2, 3]","[0.1111111111111111, 0.2222222222222222, 0.3333333333333333, 0.4444444444444444, 0.5555555555555556, 0.6666666666666666]","[1, 2, 2, 3, 3, 4]","[9, 9, 9, 9, 9, 9]"
CD003749,1,"There is no evidence to show a benefit of one type of incision over another. However, in the presence of wet gangrene a two-stage procedure leads to better primary stump healing compared to a one-stage procedure. The choice of amputation technique can, therefore, be a matter of surgeon preference taking into account factors such as previous experience of a particular technique, the extent of non-viable tissue, and the location of pre-existing surgical scars.","Factors which might have influenced the findings include previous experience of a technique, the extent of non-viable tissue, and location of pre-existing surgical scars.","[6, 7, 8]","['delete', 'delete', 'rephrase']","[5, 5, 5]","[0.7777777777777778, 0.8888888888888888, 1.0]","[4, 5, 5]","[9, 9, 9]"
