pair_id,para_id,sent_id,complex,label,simple,simp_sent_id,doc_pos,doc_quint,doc_len
CD007113,0,5,Women in the twice-weekly surveillance group were 25% more likely to have induction of labour than those in the fortnightly surveillance group (RR 1.25; 95% CI 1.04 to 1.50).,rephrase,"['With more frequent testing, women were 25% more likely to have induced labour.']",2,0.75,4,8
CD007113,1,7,More studies are needed to evaluate the effects of currently used fetal surveillance regimens in impaired fetal growth.,rephrase,['More studies are needed and the women’s views on the testing are also important.'],3,1.0,5,8
CD006751,0,0,No studies of vitamin A or other retinoid supplementation were eligible for inclusion.,rephrase,['No studies on vitamin A supplementation were included in this review.'],0,0.0833333333333333,1,12
CD006751,0,1,"However, one randomised study of beta (β)-carotene supplementation involving 24 people with CF who were receiving pancreatic enzyme substitution was included.",rephrase,['A total of 24 people with cystic fibrosis (aged 6.7 to 27.7 years) were put into groups at random and treated either with β-carotene capsules (at a high dose for three months followed by a low dose for a further three months) or with placebo (for six months).'],1,0.1666666666666666,1,12
CD006751,0,2,The study compared successive β-carotene supplementation periods (high dose followed by low dose) compared to placebo.,rephrase,"['The single included study revealed that high-dose beta-carotene supplementation for three months led to fewer days on which people with CF required antibiotics compared to placebo, but this was not the case in the following three-month section of the study when low-dose beta-carotene supplementation was compared to placebo.']",2,0.25,2,12
CD006751,0,3,"The results for the low-dose supplementation period should be interpreted with caution, due to the lack of a wash-out period after the high-dose supplementation.",rephrase,['Not all outcome measures were reported after each supplementation dose and results should be viewed with some caution as some beta-carotene from the high-dose period was probably still present in the blood during the low-dose supplementation period.'],3,0.3333333333333333,2,12
CD006751,1,6,There were no statistically significant effects between groups in lung function (low-quality evidence) and no adverse events were observed (low-quality evidence).,rephrase,"['Other clinical outcome measures (growth, nutritional status and lung function) showed no statistical significant differences between treatment and placebo groups.']",4,0.5833333333333334,3,12
CD006751,1,8,The study did not report on quality of life or toxicity.,rephrase,"['The other outcomes in this review, such as vitamin A deficiency symptoms, mortality, toxicity and quality of life, were not reported.']",5,0.75,4,12
CD006751,2,9,"Since no randomised or quasi-randomised controlled studies on retinoid supplementation were identified, no conclusion on the supplementation of vitamin A in people with CF can be drawn.",rephrase,"['Since no studies on vitamin A supplementation were included in the review, no conclusions can be drawn regarding the routine use of vitamin A supplements.']",6,0.8333333333333334,5,12
CD006751,2,10,"Additionally, due to methodological limitations in the included study, also reflected in the low-quality evidence judged following the specific evidence grading system (GRADE), no clear conclusions on β-carotene supplementation can be drawn.",rephrase,"['This is reflected in the assessment of low-quality evidence, judged using the specific evidence grading system (GRADE).']",7,0.9166666666666666,5,12
CD006751,2,11,"Until further data are available, country- or region-specific guidelines regarding these practices should be followed.",rephrase,"['Until further evidence is available, local guidelines should be followed regarding supplementation.']",8,1.0,5,12
CD009730,0,0,We included 40 studies involving 1717 participants.,rephrase,['The review included 40 studies with 1717 people with cystic fibrosis.'],0,0.0833333333333333,1,12
CD009730,0,1,"The quality of the included studies was largely poor and, with a few exceptions, these comprised of mainly small, inadequately reported studies.",rephrase,['The quality of the included studies was often poor and many were not properly reported.'],1,0.1666666666666666,1,12
CD009730,1,2,"When comparing treatment with a single antibiotic to a combined antibiotic regimen, those participants receiving a combination of antibiotics experienced a greater improvement in lung function when considered as a whole group across a number of different measurements of lung function, but with very low quality evidence.",rephrase,"['In the comparison between those people who were given just one antibiotic and those who were given two, it appeared that those receiving two antibiotics experienced a greater improvement in lung function, but when limited to only those studies that included a dummy drug, we did not see any difference.']",2,0.25,2,12
CD009730,1,8,No studies in any comparison reported on quality of life.,rephrase,['None of the studies reported on quality of life.'],4,0.75,4,12
CD009730,2,9,The quality of evidence comparing intravenous antibiotics with placebo is poor.,rephrase,['Studies compared intravenous antibiotics with placebo (dummy drug with no active medication) and also one antibiotic compared to two antibiotics given together.'],5,0.8333333333333334,5,12
CD009730,2,10,"No specific antibiotic combination can be considered to be superior to any other, and neither is there evidence showing that the intravenous route is superior to the inhaled or oral routes.",rephrase,['Specific antibiotic combinations were also compared as were intravenous antibiotics with antibiotics that were breathed in (inhaled) and antibiotics that were swallowed (oral).'],6,0.9166666666666666,5,12
CD006866,0,0,"Six RCTs with a total of 1211 participants were eligible; five trials evaluated oral aciclovir, and one, with 419 participants, evaluated oral famciclovir.",rephrase,['They included a total of 1319 participants.'],0,0.0833333333333333,1,12
CD006866,0,6,For neither treatment was the incidence of adverse events significantly different from placebo.,rephrase,['The number of side effects with aciclovir and famciclovir was not very different from the number with placebo.'],2,0.5833333333333334,3,12
CD006866,0,8,We found no new RCTs when we updated the searches in April 2013.,rephrase,"['The evidence is current to April 2013, when the searches were last updated.']",3,0.75,4,12
CD006866,1,9,There is high quality evidence that oral aciclovir does not reduce the incidence of PHN significantly.,rephrase,"['We conclude that according to high quality evidence, oral aciclovir was ineffective in reducing the incidence of PHN and there is not enough evidence on other antiviral treatments.']",4,0.8333333333333334,5,12
CD006866,1,10,"In addition, there is insufficient evidence to determine the effect of other antiviral treatments; therefore, further well-designed RCTs are needed to investigate famciclovir or other new antiviral agents in preventing PHN.",rephrase,['There need to be further well-designed trials of famciclovir or other new antiviral agents with a greater number of participants.'],5,0.9166666666666666,5,12
CD006866,1,11,"Future trials should pay more attention to the severity of pain and quality of life of participants, and should be conducted among different subgroups of people, such as people who are immunocompromised.",rephrase,"['Future trials should pay more attention to the severity of pain and quality of life of participants, and should include different groups of people, such as those who have lowered immunity.']",6,1.0,5,12
CD003749,0,3,"BKA using skew flaps or sagittal flaps conferred no advantage over the well established long posterior flap technique (primary stump healing was 60% for both skew flaps and long posterior flap (risk ratio (RR) 1.00, 95% confidence interval (CI) 0.71 to 1.42) and primary stump healing was 58% for sagittal flaps and 55% for long posterior flap (Peto odds ratio (OR) 1.04, 95% CI 0.45 to 2.43).",rephrase,"['Below knee amputation using skew flaps or sagittal flaps provided no advantage over the long posterior flap technique on primary stump healing, which approached 60% for all groups.']",1,0.4444444444444444,3,9
CD003749,0,4,"For participants with wet gangrene, a two-stage procedure with a guillotine amputation at the ankle followed by a definitive long posterior flap amputation led to better primary stump healing than a one-stage procedure (Peto OR 0.08, 95% CI 0.01 to 0.89).",rephrase,"['In the third study, involving 30 participants with wet gangrene, a two-stage procedure with a guillotine amputation at the ankle followed by long posterior flap amputation led to better primary stump healing than a one-stage procedure with delayed skin closure.']",2,0.5555555555555556,3,9
CD003749,1,8,"The choice of amputation technique can, therefore, be a matter of surgeon preference taking into account factors such as previous experience of a particular technique, the extent of non-viable tissue, and the location of pre-existing surgical scars.",rephrase,"['Factors which might have influenced the findings include previous experience of a technique, the extent of non-viable tissue, and location of pre-existing surgical scars.']",5,1.0,5,9
CD006055,0,0,Twenty-four trials involving 4422 participants were reviewed.,rephrase,['Twenty-four trials involving 4422 women were reviewed.'],0,0.0714285714285714,1,14
CD006055,1,5,"Clindamycin tended to cause a lower rate of adverse events (RR 0.75, 95% CI 0.56 to 1.02); metallic taste, and nausea and vomiting were more common in the metronidazole group (RR 0.08, 95% CI 0.1 to 0.59; RR 0.23, 95% CI 0.10 to 0.51, respectively).",rephrase,"['Metronidazole tended to cause a higher rate of adverse events, such as metallic taste and nausea and vomiting, than did clindamycin.']",2,0.4285714285714285,3,14
CD006055,1,7,"Similarly, oral lactobacillus combined with metronidazole was more effective than metronidazole alone (RR 0.33, 95% CI 0.14 to 0.77).",rephrase,['Oral lactobacillus combined with metronidazole was more effective than metronidazole alone.'],3,0.5714285714285714,3,14
CD006055,2,12,"Metronidazole caused metallic taste, nausea and vomiting.",rephrase,"['Adverse effects of metronidazole include metallic taste, and nausea and vomiting.']",8,0.9285714285714286,5,14
CD011384,0,1,Six trials (N = 658) did not report any of the outcomes of interest for this review.,rephrase,['Six trials (658 participants) did not report any of the outcomes of interest for this review.'],1,0.0769230769230769,1,26
CD011384,0,2,The remaining 78 trials excluded 210 participants after randomisation.,rephrase,"['In the remaining 78 trials, 210 participants were excluded after randomisation.']",2,0.1153846153846153,1,26
CD011384,0,5,"Apart from the comparison of antibiotics versus control, which included a large proportion of participants with necrotising pancreatitis, the remaining comparisons had only a small proportion of patients with this condition.",rephrase,"['Apart from the comparison of whether antibiotics should be used, the other comparisons included only a small percentage of people with pancreatic necrosis (an extremely severe form of pancreatitis, which results in pancreatic destruction).']",4,0.2307692307692307,2,26
CD011384,0,6,Most trials included either only participants with severe acute pancreatitis or included a mixture of participants with mild acute pancreatitis and severe acute pancreatitis (75 trials).,rephrase,['Most trials included only the severe form of acute pancreatitis or included both mild and severe forms of pancreatitis.'],5,0.2692307692307692,2,26
CD011384,0,7,"Overall, the risk of bias in trials was unclear or high for all but one of the trials.",rephrase,"['The overall quality of evidence was low for all the measures because the trials were at unclear or high risk of bias (a systematic error or deviation from the truth that affects the results, favouring one treatment over another) and were small trials.']",6,0.3076923076923077,2,26
CD011384,1,9,Pharmaceutical companies partially or fully funded 21 trials.,rephrase,['Twenty-one trials were partly or fully funded by pharmaceutical companies.'],8,0.3846153846153846,2,26
CD011384,2,13,There was no evidence of any differences in short-term mortality in any of the comparisons (very low-quality evidence).,rephrase,['There was no evidence that any of the treatments decreased short-term deaths.'],11,0.5384615384615384,3,26
CD011384,3,19,Very low-quality evidence suggests that none of the pharmacological treatments studied decrease short-term mortality in people with acute pancreatitis.,rephrase,"['In conclusion, based on low quality evidence, there is no evidence that any drug treatment added on to supportive care decreases short-term deaths.']",13,0.7692307692307693,4,26
CD012019,0,0,"We included eight studies involving 646 participants, most of which were of poor methodological quality.",rephrase,['We included eight studies involving 646 participants.'],0,0.1111111111111111,1,9
CD012019,0,3,All of these biomarkers were assessed in small individual studies and could not be statistically evaluated in a meaningful way.,rephrase,"['Generally, the reports were of low methodological quality and urine tests were only assessed in small individual studies.']",3,0.4444444444444444,3,9
CD012019,0,4,None of the biomarkers met the criteria for a replacement test or a triage test.,rephrase,['None of the tests were accurate enough to replace diagnostic surgery.'],4,0.5555555555555556,3,9
CD012019,0,5,Three studies evaluated three biomarkers that did not differentiate women with endometriosis from disease-free controls.,rephrase,['Three other studies just identified three biomarkers that did not distinguish the two groups.'],5,0.6666666666666666,4,9
CD013603,0,0,The review included 184 studies for analysis based on 191 included papers.,rephrase,['We included 184 studies.'],0,0.0625,1,16
CD013603,0,3,"Studies covered 37 countries, with close to an even split in the proportions of high-income countries (HICs) and low- and middle-income countries (LMICs).",rephrase,['The studies were from 37 countries.'],1,0.25,2,16
CD013603,1,9,"Within the health streams, the review mapped the scope of the interventions as full or partial integration.",rephrase,"['The studies we found in our review covered a variety of settings, participants, and types of primary healthcare integration.']",4,0.625,4,16
CD013603,1,11,"The wide range of healthcare workers who participated in the implementation of integration interventions was mapped and these included policymakers, senior managers, middle and frontline managers, clinicians, allied healthcare professionals, lay healthcare workers, and health system support staff.",rephrase,"['The people participating in the implementation of integration interventions included policymakers, senior managers, middle and frontline managers, clinicians, allied healthcare professionals, lay health workers, and health system support staff.']",5,0.75,4,16
CD013603,1,12,We mapped the range of client target populations.,rephrase,"['We described the different study methods, countries, the scope and type of primary healthcare integration approaches, and the different types of healthcare workers and client groups involved.']",6,0.8125,5,16
CD013603,2,13,"This scoping review provides a systematic, descriptive overview of the heterogeneity in qualitative literature on healthcare workers' perceptions and experience of PHC integration, pointing to diversity with regard to country settings; study types; client populations; healthcare worker populations; and intervention focus, scope, and strategies.",rephrase,['This scoping review shows the variety of primary healthcare integration approaches that have been studied.'],7,0.875,5,16
CD013603,2,14,"It would be important for researchers and decision-makers to understand how the diversity in PHC integration intervention design, implementation, and context may influence how healthcare workers shape PHC integration impact.",rephrase,"['Researchers and decision-makers need to understand the relationship between different integration approaches and contexts, and the ways in which healthcare workers influence the impacts of this integration.']",8,0.9375,5,16
CD013603,2,15,"The classification of studies on the various dimensions (e.g. integration focus, scope, strategy, and type of healthcare workers and client populations) can help researchers to navigate the way the literature varies and for specifying potential questions for future qualitative evidence syntheses.",rephrase,['The study categories we have developed can help researchers to understand these different types of integration approaches and to identify more focused questions for future systematic reviews.'],9,1.0,5,16
CD010261,0,0,"We included three randomised trials that evaluated intramedullary nailing versus plating in 213 participants, with useable data from 173 participants of whom 112 were male.",rephrase,['We found three RCTs involving 213 adults (with results available from 173) that compared nailing versus plating for treating distal tibial fractures.'],0,0.0714285714285714,1,14
CD010261,0,2,There were no trials comparing surgery with non-surgical treatment.,rephrase,['We found no trials comparing surgery with non-surgical treatment.'],1,0.2142857142857142,2,14
CD010261,0,4,"Overall, the quality of available evidence was rated as very low for all outcomes, meaning that we are very unsure about the estimates for all outcomes.",rephrase,"['We therefore judged the overall quality of evidence to be very low, which means that we are very unsure of these results.']",2,0.3571428571428571,2,14
CD010261,2,10,"Overall, there is either no or insufficient evidence to draw definitive conclusions on the use of surgery or the best surgical intervention for distal tibial metaphyseal fractures in adults.",rephrase,"['Overall, the evidence is of very low quality and is insufficient to draw definite conclusions about the best method of surgery, including nailing versus plating, for treating breaks of the lower end of the shin bone in adults.']",3,0.7857142857142857,4,14
CD010261,2,11,"The available evidence, which is of very low quality, found no clinically important differences in function or pain, and did not confirm a difference in the need for re-operation or risk of complications between nailing and plating.",rephrase,"['We found no clear differences between the nailing and plating groups in terms of patient-reported functional outcomes, re-operations for adverse outcomes, troublesome non-healing of the bone or deformity, pain, wound problems such as infection, or the numbers of individuals with healed fractures.']",4,0.8571428571428571,5,14
CD010261,3,12,The addition of evidence from two ongoing trials of nailing versus plating should inform this question in future updates.,rephrase,['Future updates of this review are likely to include evidence from currently ongoing research comparing nailing versus plating.'],5,0.9285714285714286,5,14
CD010261,3,13,"Further randomised trials are warranted on other issues, but should be preceded by research to identify priority questions.",rephrase,"['Although other RCTs are needed to address key clinical questions on surgical methods for treating these fractures, these studies should be preceded by research to determine which questions should be prioritised.']",6,1.0,5,14
CD007037,0,0,We identified four new studies for the review update; the review now includes seven studies with 420 participants.,rephrase,"['Seven studies, with a total of 420 children were included in the review.']",0,0.0833333333333333,1,12
CD007037,0,1,"Four small studies with 20 to 30 children each, and two larger studies of 80 children each, showed an improvement of congestive heart failure with beta-blocker therapy.",rephrase,"['Beta-blocker therapy improved heart failure in four small studies with less than 30 participants each, and two larger studies with 80 participants each.']",1,0.1666666666666666,1,12
CD007037,0,2,A larger study with 161 participants showed no evidence of benefit over placebo in a composite measure of heart failure outcomes.,rephrase,"['However, the largest trial, with 161 participants, did not show a significant effect of the investigated beta-blocker over placebo.']",2,0.25,2,12
CD007037,0,4,"No significant adverse events were reported with beta-blockers, apart from one episode of complete heart block.",rephrase,"['None of the studies reported any severe beta-blocker-related adverse events, apart from one child who had a heart rhythm disturbance.']",3,0.4166666666666667,3,12
CD007037,2,8,"There is not enough evidence to support or discourage the use of beta-blockers in children with congestive heart failure, or to propose a paediatric dosing scheme.",rephrase,['There were not enough data to recommend or discourage the use of beta-blockers in children with congestive heart failure.'],4,0.75,4,12
CD007037,2,9,"However, the sparse data available suggested that children with congestive heart failure might benefit from beta-blocker treatment.",rephrase,"['However, the current available data suggest that children with heart failure might benefit from beta-blocker treatment.']",5,0.8333333333333334,5,12
CD003626,0,0,Eight trials evaluated ursodeoxycholic acid versus placebo or no intervention (592 patients).,rephrase,['One trial assessed the self-estimated quality of life of patients with primary sclerosing cholangitis treated with ursodeoxycholic acid.'],0,0.1,1,10
CD003626,0,1,The eight randomised clinical trials have a high risk of bias.,rephrase,"['Based on eight randomised clinical trials of high risk of bias, the administration of ursodeoxycholic acid to patients with primary sclerosing cholangitis did not significantly reduce mortality, hepatic decompensation, need for liver transplantation, liver histological deterioration, or radiological deterioration compared with placebo or no intervention.']",1,0.2,1,10
CD003626,0,3,The dosage of ursodeoxycholic acid used in the trials ranged from low (10 mg/kg body weight/day) to high (28 to 30 mg/kg body weight/day).,rephrase,['The use of ursodeoxycholic acid showed a statistically significant improvement of liver biochemistry.'],2,0.4,2,10
CD003626,0,6,Ursodeoxycholic acid was safe and well tolerated by patients with primary sclerosing cholangitis.,rephrase,"['Based on an analysis of six of the eight included trials, the use of ursodeoxycholic acid seemed safe and well tolerated, without reports of serious adverse events.']",3,0.7,4,10
CD012216,1,1,Progression from MCI to ADD was evaluated in 448 participants.,rephrase,"['Regarding the two studies that evaluated the progression from MCI to ADD, one study had 401 participants with a follow-up of 1.6 years and the mean age was 72 years.']",2,0.1428571428571428,1,14
CD012216,1,2,The studies reported data on 401 participants with 1.6 years of follow-up and in 47 participants with three years of follow-up.,rephrase,"['The other study had 47 participants with a follow-up of three years, and the mean age was 72 years.']",3,0.2142857142857142,2,14
CD012216,3,6,"Regarding the domain of flow and timing, two studies were considered at high risk of bias.",rephrase,['The studies were considered to be at high risk of bias due to potential conflicts of interest detected.'],4,0.5,3,14
CD012216,4,7,"MCI to ADD;
Progression from MCI to ADD in those with a follow-up between two to less than four years had a sensitivity of 67% (95% CI 30 to 93) and a specificity of 71% (95% CI 54 to 85) by visual assessment (n = 47, 1 study).",rephrase,"['In the study that followed up people for three years and used visual assessment, the scan correctly classified 67% of people who progressed to ADD and 71% who did not progress to ADD.']",5,0.5714285714285714,3,14
CD012216,5,8,"Progression from MCI to ADD in those with a follow-up between one to less than two years had a sensitivity of 89% (95% CI 78 to 95) and a specificity of 58% (95% CI 53 to 64) by visual assessment, and a sensitivity of 87% (95% CI 76 to 94) and a specificity of 51% (95% CI 45 to 56) by quantitative assessment by the standardised uptake value ratio (SUVR)(n = 401, 1 study).",rephrase,"['At a follow-up of 1.6 years, using visual assessment, the scan correctly classified 89% of the participants who progressed to ADD but only 58% of the participants who did not progress to ADD.']",6,0.6428571428571429,4,14
CD012216,7,10,"MCI to any other forms of dementia (non-ADD);
There was no information regarding the progression from MCI to any other form of dementia (non-ADD).",rephrase,"['Regarding progression to any form of dementia, the extremely small number of participants meant that we were unable to provide meaningful estimates of accuracy.']",7,0.7857142857142857,4,14
CD012216,8,11,"Although sensitivity was good in one included study, considering the poor specificity and the limited data available in the literature, we cannot recommend routine use of 18F-florbetapir PET in clinical practice to predict the progression from MCI to ADD.",rephrase,['We conclude that 18F-florbetapir PET scans cannot be recommended for routine use in clinical practice to predict the progression from MCI to ADD or any form of dementia based on the currently available data.'],8,0.8571428571428571,5,14
CD003150,0,1,"All participants had dementia and in the 12 trials which described the setting, all were resident in institutional care facilities.",rephrase,['All had dementia and were living in care homes.'],2,0.0909090909090909,1,22
CD003150,0,3,"The fragrances used were lavender (eight studies); lemon balm (four studies); lavender and lemon balm, lavender and orange, and cedar extracts (one study each).",rephrase,"['Studies also used lemon balm, orange and cedar extracts.']",3,0.1818181818181818,1,22
CD003150,0,7,Ten trials assessed agitation using various scales.,rephrase,"['Ten studies assessed agitation, but five did not report data we could use or our confidence in their results was very low.']",4,0.3636363636363636,2,22
CD003150,0,8,"Among the five trials for which our confidence in the results was moderate or low, four trials reported no significant effect on agitation and one trial reported a significant benefit of aromatherapy.",rephrase,['We had moderate or low confidence in the results of the other five: four reported no significant effect of aromatherapy and one reported a significant benefit.'],5,0.4090909090909091,3,22
CD003150,0,11,"Of these, four reported significant benefit from aromatherapy and one reported no significant effect.",rephrase,"['Of the other five, for which our confidence was moderate or low, four reported a significant benefit from aromatherapy and one reported no significant effect.']",7,0.5454545454545454,3,22
CD003150,0,12,Adverse events were poorly reported or not reported at all in most trials.,rephrase,['Side effects of treatment were either poorly reported or not reported at all.'],8,0.5909090909090909,3,22
CD003150,0,13,"No more than two trials assessed each of our secondary outcomes of quality of life, mood, sleep, activities of daily living, caregiver burden.",rephrase,"['No more than three studies reported our secondary outcomes which were quality of life, cognition (thinking), mood, sleep, activities of daily living, and caregiver burden.']",9,0.6363636363636364,4,22
CD003150,0,14,We did not find evidence of benefit on these outcomes.,rephrase,['We found no evidence that aromatherapy was helpful for any of these outcomes.'],10,0.6818181818181818,4,22
CD003150,1,19,Results from the other studies were inconsistent.,rephrase,['Results of different studies did not agree with one another.'],13,0.9090909090909092,5,22
CD003150,1,20,Harms were very poorly reported in the included studies.,rephrase,['Many of the studies were poorly reported and some did not report any data we could use.'],14,0.9545454545454546,5,22
CD006991,0,0,Four studies (231 participants randomised) are included in the review.,rephrase,"['Four randomised controlled trials, involving a total of 231 patients with chronic rhinosinusitis with nasal polyps, are included in this review.']",0,0.0454545454545454,1,22
CD006991,0,2,The studies compared different types of surgery versus various types and doses of systemic and topical steroids and antibiotics.,rephrase,['In all studies the patients were randomly assigned to either surgery or medical treatment (such as antibiotics or steroid tablets or injections) in addition to topical steroids given as nasal sprays or drops.'],1,0.1363636363636363,1,22
CD006991,2,11,"Endoscopic scores and other secondary outcomes
Two studies reported endoscopic scores.",rephrase,['Two studies reported changes in polyp size (when looked at with an endoscope) using a score.'],5,0.5454545454545454,3,22
CD006991,2,12,"One study (ESS versus systemic steroids) reported a large, significant effect size in the surgical group, with a mean difference (MD) in score of -1.5 (95% confidence interval (CI) -1.78 to -1.22, n = 95) on a scale of 0 to 3 (0 = no polyposis, 3 = severe polyposis).",rephrase,['One study (ESS versus systemic steroids) reported a significantly better score in the surgery group than in the steroids group at 12 months.'],6,0.5909090909090909,3,22
CD006991,2,13,"In the other study (ESS plus topical steroid versus antibiotics plus high-dose topical steroid) no difference was found between the groups (MD 2.3%, 95% CI -17.4% to 12.8%, n = 34).",rephrase,['In the other study (ESS plus topical steroid versus antibiotics plus high-dose topical steroid) no difference was found between the groups.'],7,0.6363636363636364,4,22
CD006991,2,15,No differences were found for any objective measurements or olfactory tests in those studies in which they were measured.,rephrase,['There were no reported differences between the different medical and surgical treatment groups in any study for any other objective (clinician-based) measurements.'],8,0.7272727272727273,4,22
CD006991,4,18,The evidence relating to the effectiveness of different types of surgery versus medical treatment for adults with chronic rhinosinusitis with nasal polyps is of very low quality.,rephrase,"['In addition, some of the treatment regimens used in the trials are no longer current standards of therapy for patients with chronic rhinosinusitis with nasal polyps.']",10,0.8636363636363636,5,22
CD006991,5,21,"As the overall evidence is of very low quality (serious methodological limitations, reporting bias, indirectness and imprecision) and insufficient to draw firm conclusions, further research to investigate this problem, which has significant implications for quality of life and healthcare service usage, is justified.",rephrase,['Further research to investigate this problem is justified.'],13,1.0,5,22
CD007720,0,0,"We included 17 RCTs comprising a total of 2264 participants; 13 RCTs included 1954 adult participants, and four RCTs included 310 children.",rephrase,['We included 17 studies evaluating systemic corticosteroid therapy (given intravenously or by tablets) for people with pneumonia (2264 participants; 1954 adults and 310 children).'],0,0.0625,1,16
CD007720,0,1,"This update included 12 new studies, excluded one previously included study, and excluded five new trials.",rephrase,['We included 12 new studies in this update and excluded one previously included study.'],1,0.125,1,16
CD007720,1,3,"All trials limited inclusion to inpatients with community-acquired pneumonia (CAP), with or without healthcare-associated pneumonia (HCAP).",rephrase,['All included studies evaluated people who had acquired pneumonia in the community (community-acquired pneumonia (CAP)) being treated in the hospital; no studies assessed people who had developed pneumonia while in hospital or who were on breathing machines (mechanically ventilated).'],2,0.25,2,16
CD007720,2,9,"Corstocosteroids reduced time to clinical cure, length of hospital and intensive care unit stays, development of respiratory failure or shock not present at pneumonia onset, and rates of pneumonia complications.",rephrase,"['People with CAP treated with corticosteroids had lower clinical failure rates (death, worsening of imaging studies, or no clinical improvement), shorter time to cure, a shorter hospital stay, and fewer complications.']",5,0.625,4,16
CD007720,3,10,"Among children with bacterial pneumonia, corticosteroids reduced early clinical failure rates (defined as for adults, RR 0.41, 95% CI 0.24 to 0.70; high-quality evidence) based on two small, clinically heterogeneous trials, and reduced time to clinical cure.",rephrase,"['We found good-quality evidence that corticosteroids reduced clinical failure rates in children with pneumonia, but the data were based on a small number of children with different types of pneumonia.']",6,0.6875,4,16
CD007720,5,14,"Corticosteroid therapy reduced morbidity, but not mortality, for adults and children with non-severe CAP.",rephrase,"['People with non-severe CAP may also benefit from corticosteroid therapy, but with no survival advantage.']",9,0.9375,5,16
CD007720,5,15,"Corticosteroid therapy was associated with more adverse events, especially hyperglycaemia, but the harms did not seem to outweigh the benefits.",rephrase,['Corticosteroid treatment was not associated with increased rates of other serious adverse events.'],10,1.0,5,16
CD007641,0,5,There is some limited evidence to suggest that self-management education may improve knowledge in patients with cystic fibrosis but not in parents or caregivers.,rephrase,['We set out to review the effects of self-management education for cystic fibrosis on a range of health outcomes in individuals of all ages with cystic fibrosis and their caregivers.'],2,0.6666666666666666,4,9
CD007641,0,6,There is also some limited evidence to suggest that self-management education may result in positively changing a small number of behaviours in both patients and caregivers.,rephrase,['There is some evidence to suggest that self-management education improves knowledge about cystic fibrosis and its management in patients with this condition and some self-management behaviours in patients and caregivers.'],3,0.7777777777777778,4,9
CD007641,1,7,The available evidence from this review is of insufficient quantity and quality to draw any firm conclusions about the effects of self-management education for cystic fibrosis.,rephrase,"['However, due to the small number of trials in this review, and because of concerns about the quality of these trials, we are unable to reach any firm conclusions about the effects of self-management education for cystic fibrosis.']",4,0.8888888888888888,5,9
CD007641,1,8,"Further trials are needed to investigate the effects of self-management education on a range of clinical and behavioural outcomes in children, adolescents and adults with cystic fibrosis and their caregivers.",rephrase,['We recommend that further trials are conducted to evaluate the effects of self-management education interventions.'],5,1.0,5,9
CD007795,0,0,"One trial, which involved 38,546 subjects and compared vaccination with placebo, met our inclusion criteria.",rephrase,"['We identified a single high quality trial with a total of 38,546 participants, comparing vaccination with placebo.']",0,0.1428571428571428,1,7
CD007795,0,3,"The vaccine was effective in decreasing the incidence of herpes zoster, but there was no evidence that it had efficacy in reducing the incidence of postherpetic neuralgia beyond its effect on the incidence of herpes zoster.",rephrase,"['It found a significant reduction of herpes zoster, but did not provide enough direct evidence to draw any conclusion about whether the vaccine is effective in preventing postherpetic neuralgia beyond its effect on reducing herpes zoster.']",1,0.5714285714285714,3,7
CD007795,1,6,"There is insufficient direct evidence from specialised trials to prove the efficacy of vaccine for preventing postherpetic neuralgia beyond its effect on reducing herpes zoster, although vaccination may be efficacious and safe for preventing herpes zoster and thus reduce the incidence of postherpetic neuralgia in adults aged 60 years or older.",rephrase,['More well designed and specialised trials of vaccination for preventing postherpetic neuralgia are required.'],3,1.0,5,7
CD009577,0,0,We included six RCTs with a total of 3753 participants and we graded the quality of the included studies as moderate.,rephrase,['We included six randomised controlled trials comparing weekly versus daily FSH in 3753 women undertaking controlled ovarian stimulation as part of an IVF/ICSI cycle.'],0,0.1,1,10
CD009577,0,1,All studies included women with an indication for COS as part of an IVF/ICSI cycle with age ranging from 18 to 41 years.,rephrase,['Their age ranged from 18 to 41 years.'],1,0.2,1,10
CD009577,0,4,"There was evidence of a reduced live birth rate in women who received lower doses (60 to 120 μg) of long-acting FSH compared to daily FSH (RR 0.70, 95% CI 0.52 to 0.93; 645 participants, three studies; I² statistic = 0%).",rephrase,['There was evidence of a reduced live birth rate in women who received lower doses (60 to 120 μg) of weekly FSH when compared to daily FSH.'],2,0.5,3,10
CD009577,0,5,"There was no evidence a difference between the groups in live births in the medium dose (150 to 180 μg) subgroup (RR 1.03, 95% CI 0.90 to 1.18; 1685 participants, four studies; I² statistic = 6%).",rephrase,['There was no evidence of a difference in live birth rates between medium dose (150 to 180 μg) weekly FSH and daily FSH.'],3,0.6,3,10
CD009577,0,6,"There was no evidence of a difference between the groups in the clinical pregnancy rate (any dose), ongoing pregnancy rate (any dose), multiple pregnancy rate (any dose), miscarriage rate (low or medium dose), ectopic pregnancy rate (any dose), congenital malformation rate, congenital malformation rate; major or minor (low or medium dose).",rephrase,"['Only one study used a high dose of weekly FSH, so we cannot make conclusions about this dosage group.There was no evidence of a difference between the groups in OHSS rate.']",4,0.7,4,10
CD009577,1,7,The use of a medium dose (150 to 180 μg) of long-acting FSH is a safe treatment option and equally effective compared to daily FSH in women with unexplained subfertility.,rephrase,['We concluded that medium dose (150 to 180 μg) weekly FSH is a safe treatment option and is as effective in terms of life birth rate as daily FSH injections.'],5,0.8,4,10
