pair_id,para_id,sent_id,complex,label,simple,simp_sent_id,doc_pos,doc_quint,doc_len
CD008819,4,33,"There is insufficient high-certainty evidence to determine whether or not compression stockings are effective as the sole and initial treatment of varicose veins in people without healed or active venous ulceration, or whether any type of stocking is superior to any other type.",rephrase,['Evidence from available trials is not sufficient to determine if compression stockings as the only and initial treatment are effective in managing and treating varicose veins in the early stages.'],23,0.9444444444444444,5,36
CD008819,4,34,Future research should consist of large RCTs of participants with trunk varices either wearing or not wearing compression stockings to assess the efficacy of this intervention.,delete,[],24,0.9722222222222222,5,36
CD008819,4,35,"If compression stockings are found to be beneficial, further studies assessing which length and pressure is the most efficacious could then take place.",delete,[],24,1.0,5,36
CD002786,0,0,"For this update, one additional study was suitable for inclusion, making a total of 13 trials with 2080 participants.",rephrase,['The review authors identified 13\xa0randomised controlled trials (clinical studies where people are randomly put into one of two or more treatment groups; evidence current to August 2020) with 2080 participants.'],0,0.058823529411764705,1,17
CD002786,0,1,"Overall the certainty of the evidence was low or moderate due to short follow-up periods, heterogeneity between trials, small sample sizes, and risk of bias due to incomplete reporting.",rephrase,"['Overall the certainty of the evidence was low to moderate, meaning that results may change with more research.']",1,0.11764705882352941,1,17
CD002786,0,2,"Medical adjuvant treatments used in the included trials were aspirin, ticlopidine, dipyridamole, dipyridamole plus aspirin, warfarin, fish oil, clopidogrel, sulphinpyrazone and glyceryl trinitrate (GTN) patch.",rephrase,"['The trials compared antithrombotic medicines (which prevent abnormal clotting in the blood vessels; such as ticlopidine, aspirin, dipyridamole and clopidogrel) and other types of medicine used to prevent blockages in the artery and vein access points for dialysis compared to placebo (dummy treatment).']",2,0.17647058823529413,1,17
CD002786,1,3,All included studies reported on graft patency by measuring graft thrombosis.,delete,[],3,0.23529411764705882,2,17
CD002786,1,4,"There was insufficient evidence to determine if there was a difference in graft patency in studies comparing aspirin versus placebo (odds ratio (OR) 0.40, 95% confidence interval (CI) 0.07 to 2.25; 3 studies, 175 participants; low-certainty evidence).",delete,[],3,0.29411764705882354,2,17
CD002786,1,5,"The meta-analysis for graft patency comparing ticlopidine versus placebo favoured ticlopidine (OR 0.45, 95% CI 0.25 to 0.82; 3 studies, 339 participants; moderate-certainty evidence).",rephrase,['Three trials (339 participants) comparing ticlopidine (an antiplatelet treatment) with placebo showed improved patency in one month.'],3,0.35294117647058826,2,17
CD002786,2,6,"There was insufficient evidence to determine if there was a difference in graft patency in studies comparing fish oil versus placebo (OR 0.24, 95% CI 0.03 to 1.95; 2 studies, 220 participants; low-certainty evidence); and studies comparing clopidogrel and placebo (OR 0.40, 95% CI 0.13 to 1.19; 2 studies, 959 participants; moderate-certainty evidence).",split,"['There was insufficient evidence of an effect on blood flow from three trials comparing aspirin with placebo (175 participants) or from two trials using fish oil for 12 months (220 participants).', 'Two trials compared clopidogrel with placebo in 959 participants and found insufficient evidence of an effect between the treatments.']",4,0.4117647058823529,3,17
CD002786,2,7,"Similarly, there was insufficient evidence to determine if there was a difference in graft patency comparing the effect of dipyridamole versus placebo (OR 0.46, 95% CI 0.11 to 1.94; 1 study, 42 participants, moderate-certainty evidence) and dipyridamole plus aspirin versus placebo (OR 0.64, CI 0.16 to 2.56; 1 study, 41 participants; moderate-certainty evidence); comparing low-intensity warfarin with placebo (OR 1.76, 95% CI 0.78 to 3.99; 1 study, 107 participants; low-certainty evidence); comparing sulphinpyrazone versus placebo (OR 0.43, 95% CI 0.03 to 5.98; 1 study, 16 participants; low-certainty evidence) and comparing GTN patch and placebo (OR 1.26, 95% CI 0.63 to 2.54; 1 study, 167 participants; moderate-certainty evidence).",delete,[],6,0.47058823529411764,3,17
CD002786,2,8,The single trial evaluating warfarin was terminated early because of major bleeding events in the warfarin group.,rephrase,['The trial comparing warfarin with placebo was terminated early because of major bleeding in the warfarin group.'],6,0.5294117647058824,3,17
CD002786,3,9,Only two studies published data on the secondary outcome of related interventions (surgical or radiological); there was insufficient evidence to determine if there was a difference in related interventions between placebo and treatment groups.,rephrase,['Two studies reported on related surgical or radiological interventions and found insufficient evidence of an effect on related interventions between placebo and treatment.'],7,0.5882352941176471,3,17
CD002786,3,10,None of the included studies reported on the duration of hospital stay.,rephrase,['No studies reported the length of hospital stay.'],8,0.6470588235294118,4,17
CD002786,3,11,Most studies reported complications ranging from mortality to nausea.,rephrase,['Most studies reported complications ranging from feeling sick to death.'],9,0.7058823529411765,4,17
CD002786,3,12,"However, data on complications were limited and reporting varied between studies.",rephrase,"['However, information was limited and varied between studies.']",10,0.7647058823529411,4,17
CD002786,4,13,"The meta-analyses of three studies for ticlopidine (an antiplatelet treatment), which all used the same dose of treatment but with a short follow-up of only one month, suggest ticlopidine may have a beneficial effect as an adjuvant treatment to increase the patency of AVFs and AVGs in the short term.",delete,[],11,0.8235294117647058,5,17
CD002786,4,14,"There was insufficient evidence to determine if there was a difference in graft patency between placebo and other treatments such as aspirin, fish oil, clopidogrel, dipyridamole, dipyridamole plus aspirin, warfarin, sulphinpyrazone and GTN patch.",delete,[],11,0.8823529411764706,5,17
CD002786,4,15,"The certainty of the evidence was low to moderate due to short follow-up periods, the small number of studies for each comparison, small sample sizes, heterogeneity between trials and risk of bias due to incomplete reporting.",delete,[],11,0.9411764705882353,5,17
CD002786,4,16,"Therefore, it appears reasonable to suggest further prospective studies be undertaken to assess the use of these antiplatelet drugs in renal patients with an AVF or AVG.",delete,[],11,1.0,5,17
CD008635,0,0,The search identified 77 trials.,delete,[],0,0.043478260869565216,1,23
CD008635,0,1,"We included 34 trials in the review involving 69,338 babies, five studies are awaiting classification and there are two ongoing community trials.",rephrase,"['Thirty-four randomised controlled studies were included involving 69,338 babies.']",0,0.08695652173913043,1,23
CD008635,0,2,Included studies were conducted in both developed and developing countries.,merge,[],1,0.13043478260869565,1,23
CD008635,0,3,"Among the 34 included trials, three were large, cluster-randomized trials conducted in community settings in developing countries and 31 studies were conducted in hospital settings mostly in developed countries.",merge,"['Three studies were conducted in community settings in developing countries; the remainder were conducted in hospital settings, mostly in developed countries.']",1,0.17391304347826086,1,23
CD008635,0,4,Data for community and hospital studies were analyzed separately.,none,[],1,0.21739130434782608,2,23
CD008635,0,5,The three trials conducted in community settings contributed 78% of the total number of children included in this review.,rephrase,['Studies conducted in community settings were large and contributed about 78% of all the participants included in this review.'],2,0.2608695652173913,2,23
CD008635,0,6,"Of the trials conducted in hospital settings, the majority had small sample sizes.",rephrase,['Hospital-based studies were small and had limitations.'],3,0.30434782608695654,2,23
CD008635,0,7,"There were 22 different interventions studied across the included trials and the most commonly studied antiseptics were 70% alcohol, triple dye and chlorhexidine.",split,"['There were 22 different interventions studied.', 'The most commonly studied antiseptics in the included studies were 70% alcohol, triple dye and chlorhexidine.']",4,0.34782608695652173,2,23
CD008635,1,8,"Only one antiseptic, chlorhexidine was studied in community settings for umbilical cord care.",delete,[],6,0.391304347826087,2,23
CD008635,1,9,"Three community trials reported data on all-cause mortality that comprised 1325 deaths in 54,624 participants and combined results showed a reduction of 23% (average risk ratio (RR) 0.77, 95% confidence interval (CI) 0.63 to 0.94, random-effects, T² = 0.02, I² = 50%) in the chlorhexidine group compared with control.",delete,[],6,0.43478260869565216,3,23
CD008635,1,10,The reduction in omphalitis ranged from 27% to 56% depending on the severity of infection.,rephrase,"['Studies conducted in community settings evaluated the effectiveness of topical application of chlorhexidine and combined results showed that chlorhexidine reduced risk of death by 23% and the risk of cord infection ranging from 27% to 56%, depending on the severity of infection.']",6,0.4782608695652174,3,23
CD008635,1,11,"Cord separation time was increased by 1.7 days in the chlorhexidine group compared with dry cord care (mean difference (MD) 1.75 days, 95% CI 0.44 to 3.05, random-effects, T² = 0.88, I² = 100%).",rephrase,"['Topical application of chlorhexidine may increase cord separation time by about 1.7 days, however, this does not increase subsequent risk of cord infection or death.']",7,0.5217391304347826,3,23
CD008635,1,12,Washing of umbilical cord with soap and water was not advantageous compared with dry cord care in community settings.,delete,[],8,0.5652173913043478,3,23
CD008635,2,13,"Among studies conducted in hospital settings, no study reported data for mortality or tetanus.",rephrase,['None of the studies conducted in hospital settings reported data for risk of death or tetanus.'],8,0.6086956521739131,4,23
CD008635,2,14,No antiseptic was advantageous to reduce the incidence of omphalitis compared with dry cord care in hospital settings.,rephrase,['No antiseptic was found to be advantageous for the prevention of cord infection compared with dry cord care in hospital settings.'],9,0.6521739130434783,4,23
CD008635,2,15,"Topical triple dye application reduced bacterial colonization with Staphylococcus aureus compared with dry cord care (average RR 0.15, 95% CI 0.10 to 0.22, four studies, n = 1319, random-effects, T² = 0.04, I² = 24%) or alcohol application (average RR 0.45, 95% CI 0.25 to 0.80, two studies, n = 487, random-effects, T² = 0.00, I² = 0%).",rephrase,['Topical triple dye application reduced bacterial colonization with Staphylococcus aureus compared to both dry cord care and alcohol application.'],10,0.6956521739130435,4,23
CD008635,2,16,There was no advantage of application of alcohol and triple dye for reduction of colonization with streptococcus.,ignore,['There was no advantage of application of alcohol and triple dye for reduction of colonization with streptococcus.'],11,0.7391304347826086,4,23
CD008635,2,17,"Topical alcohol application was advantageous in reduction of colonization with Enterococcus coli compared with dry cord care (average RR 0.73, 95% CI 0.58 to 0.92, two studies, n = 432, random-effects, T² = 0.00, I² = 0%) and in a separate analysis, triple dye increased the risk of colonization compared with alcohol (RR 3.44, 95% CI 2.10 to 5.64, one study, n = 373).",rephrase,['Topical alcohol application was advantageous in the reduction of colonization with Enterococcus coli compared with dry cord care and triple dye application.'],12,0.782608695652174,4,23
CD008635,2,18,"Cord separation time was significantly increased with topical application of alcohol (MD 1.76 days, 95% CI 0.03 to 3.48, nine studies, n = 2921, random-effects, T² = 6.54, I² = 97%) and triple dye (MD 4.10 days, 95% CI 3.07 to 5.13, one study, n = 372) compared with dry cord care in hospital settings.",rephrase,['Cord separation time was increased with topical application of alcohol and triple dye compared with dry cord care in hospital settings.'],13,0.8260869565217391,5,23
CD008635,2,19,The number of studies was insufficient to make any inference about the efficacy of other antiseptics.,rephrase,['There were insufficient studies to determine the efficacy of other antiseptics.'],14,0.8695652173913043,5,23
CD008635,3,20,There is significant evidence to suggest that topical application of chlorhexidine to umbilical cord reduces neonatal mortality and omphalitis in community and primary care settings in developing countries.,rephrase,"['Infection of the umbilical cord stump (omphalitis), caused by skin bacteria, is a significant cause of illness and death in newborn babies in developing countries.']",15,0.9130434782608695,5,23
CD008635,3,21,"It may increase cord separation time however, there is no evidence that it increases risk of subsequent morbidity or infection.",delete,[],16,0.9565217391304348,5,23
CD008635,4,22,There is insufficient evidence to support the application of an antiseptic to umbilical cord in hospital settings compared with dry cord care in developed countries.,delete,[],16,1.0,5,23
CD011768,0,0,"We included 23 studies (from 35 reports) with a total of 11,170 caregiver-infant pairs who were randomly assigned to receive an educational intervention delivered to the caregiver or usual care.",rephrase,"['The search identified 23 studies involving a total of 11,170 caregivers and their children.']",0,0.1,1,10
CD011768,0,1,Nineteen of the included studies were community-based studies while four were facility-based studies.,delete,[],1,0.2,1,10
CD011768,0,2,"In addition, 13 of the included studies were cluster-randomised while the others were individually randomised.",delete,[],1,0.3,2,10
CD011768,0,3,"Generally, the interventions were focused on the introduction of complementary feeding at the appropriate time, the types and amount of complementary foods to be fed to infants, and hygiene.",rephrase,"['Generally, the education messages were focused on the introduction of semi-solid foods at the appropriate age, the types and amount of complementary foods to be fed to infants, and hygiene.']",1,0.4,2,10
CD011768,0,4,"Using the GRADE criteria, we assessed the quality of the evidence as moderate, mostly due to inadequate allocation concealment and insufficient blinding.",delete,[],2,0.5,3,10
CD011768,1,5,"Educational interventions led to improvements in complementary feeding practices for age at introduction of complementary foods (average RR 0.88, 95% CI 0.83 to 0.94; 4 studies, 1738 children; moderate-quality evidence) and hygiene practices (average RR 1.38, 95% CI 1.23 to 1.55; 4 studies, 2029 participants; moderate-quality evidence).",split,"['Hygiene practices of caregivers who received education also showed some improvement compared to those that did not (moderate-quality evidence).', 'It also led to improvement in the quality and quantity of complementary foods fed to infants.']",2,0.6,3,10
CD011768,1,6,"For duration of exclusive breastfeeding, pooled results were compatible with both a reduction and an increase in the outcome (average RR 1.58, 95% CI 0.77 to 3.22; 3 studies, 1544 children; very low-quality evidence).",delete,[],4,0.7,4,10
CD011768,1,7,There was limited (low to very low-quality) evidence of an effect for all growth outcomes.,rephrase,['There was no convincing evidence of an effect of education on the growth of children (low to very low-quality evidence).'],4,0.8,4,10
CD011768,2,8,"Quality of evidence
There is moderate to very low-quality evidence that educational interventions can improve complementary feeding practices but insufficient evidence to conclude that it impacts growth outcomes.",delete,[],5,0.9,5,10
CD011768,3,9,"Overall, we found evidence that education improves complementary feeding practices.",ignore,"['Overall, we found evidence that education improves complementary feeding practices.']",5,1.0,5,10
CD010375,0,0,Two randomised controlled trials recruiting a total of 413 patients met the criteria for inclusion in our review; one study had a low risk of bias and the other study had a high risk of bias.,rephrase,"['We included two studies, recruiting a total of 413 patients.']",0,0.05263157894736842,1,19
CD010375,1,1,"Ear plugs versus control
One study recruited 201 children (aged six months to six years) who underwent myringotomy and ventilation tube insertion.",rephrase,['One study looked at 201 children between six months and six years who had ventilation tubes inserted to treat glue ear or recurrent infections.'],1,0.10526315789473684,1,19
CD010375,1,2,The study compared an intervention group who were instructed to swim and bathe with ear plugs with a control group; the participants were followed up at one-month intervals for one year.,delete,[],2,0.15789473684210525,1,19
CD010375,1,3,"This study, with low risk of bias, showed that the use of ear plugs results in a small but statistically significant reduction in the rate of otorrhoea from 1.2 episodes to 0.84 episodes in the year of follow-up (mean difference (MD) -0.36 episodes per year, 95% confidence interval (CI) -0.45 to -0.27).",delete,[],2,0.21052631578947367,2,19
CD010375,1,4,There was no significant difference in ventilation tube extrusion or hearing outcomes between the two study arms.,rephrase,['There was no effect on how long the tubes stayed in place or on hearing (although these results were only measured in one study).'],2,0.2631578947368421,2,19
CD010375,1,5,No child required surgical intervention to remove ventilation tubes and no adverse events were reported.,delete,[],3,0.3157894736842105,2,19
CD010375,2,6,"Water avoidance versus control
Another study recruited 212 children (aged three months to 12 years) who underwent myringotomy and ventilation tube insertion.",rephrase,['Another study looked at 212 children between three months and 12 years who had ventilation tubes inserted (we do not know precisely what for).'],3,0.3684210526315789,2,19
CD010375,2,7,The study compared an intervention group who were instructed not to swim or submerge their heads while bathing with a control group; the participants were followed up at three-month intervals for one year.,delete,[],4,0.42105263157894735,3,19
CD010375,2,8,"This study, with high risk of bias, did not show any evidence of a reduction or increase in the rate of otorrhoea (1.17 episodes per year in both groups; MD 0 episodes, 95% CI -0.14 to 0.14).",delete,[],4,0.47368421052631576,3,19
CD010375,2,9,No other outcomes were reported for this study and no adverse events were reported.,delete,[],4,0.5263157894736842,3,19
CD010375,3,10,"Quality of evidence
The overall quality (GRADE) of the body of evidence for the effect of ear plugs on the rate of otorrhoea and the effect of water avoidance on the rate of otorrhoea are low and very low respectively.",rephrase,"['We have graded the quality of evidence relating to water avoidance as very low (""we are very uncertain about the estimate"").']",4,0.5789473684210527,3,19
CD010375,4,11,"The baseline rate of ventilation tube otorrhoea and the morbidity associated with it is usually low and therefore careful prior consideration must be given to the efficacy, costs and burdens of any intervention aimed at reducing this rate.",delete,[],5,0.631578947368421,4,19
CD010375,5,12,"While there is some evidence to suggest that wearing ear plugs reduces the rate of otorrhoea in children with ventilation tubes, clinicians and parents should understand that the absolute reduction in the number of episodes of otorrhoea appears to be very small and is unlikely to be clinically significant.",merge,[],5,0.6842105263157895,4,19
CD010375,5,13,"Based on the data available, an average child would have to wear ear plugs for 2.8 years to prevent one episode of otorrhoea.",none,['The difference that wearing ear plugs makes appears to be very small and a child would have to wear them on average for almost three years to prevent one infection resulting in ear discharge.'],5,0.7368421052631579,4,19
CD010375,6,14,"Some evidence suggests that advising children to avoid swimming or head immersion during bathing does not affect rates of otorrhoea, although good quality data are lacking in this area.",rephrase,"['It may be that telling children to avoid swimming and putting their head under water makes no difference to whether or not they get ear infections, but this is very uncertain.']",6,0.7894736842105263,4,19
CD010375,6,15,"Currently, consensus guidelines therefore recommend against the routine use of water precautions on the basis that the limited clinical benefit is outweighed by the associated cost, inconvenience and anxiety.",rephrase,"['Current expert guidelines for clinicians therefore recommend against routinely using water precautions because the limited clinical benefit is outweighed by the associated cost, inconvenience and anxiety.']",7,0.8421052631578947,5,19
CD010375,7,16,Future high-quality studies could be undertaken but may not be thought necessary.,ignore,['Future high-quality studies could be undertaken but may not be thought necessary.'],8,0.8947368421052632,5,19
CD010375,7,17,It is uncertain whether further trials in this area would change the findings of this review or have an impact on practice.,ignore,['It is uncertain whether further trials in this area would change the findings of this review or have an impact on practice.'],9,0.9473684210526315,5,19
CD010375,7,18,"Any future high-quality research should focus on determining whether particular groups of children benefit more from water precautions than others, as well as on developing clinical guidelines and their implementation.",ignore,"['Any future high-quality research should focus on determining whether particular groups of children benefit more from water precautions than others, as well as on developing clinical guidelines and their implementation.']",10,1.0,5,19
CD008582,0,0,"Four studies were eligible for inclusion (281 participants): Two studies compared relaxation with electroacupuncture or superficial needling, one study compared relaxation with paced respiration or placebo control (α-wave electroencephalographic biofeedback) and one study compared relaxation with no treatment.",split,"['We found four randomised controlled studies, with 281 participants.', 'Relaxation was compared with electroacupuncture, superficial needling, paced respiration, placebo and no treatment.']",0,0.125,1,8
CD008582,1,1,"No evidence was found of a difference between relaxation and acupuncture or superficial needle insertion in the number of hot flushes per 24 hours (mean difference (MD) 0.05, 95% confidence interval (CI) -1.33 to 1.43, two studies, 72 participants, I2 = 0%; very low-quality evidence).",delete,[],2,0.25,2,8
CD008582,1,2,"Nor did any evidence suggest a difference between the two interventions in hot flush severity, measured using the Kupperman Index (MD -1.32, 95% CI -5.06 to 2.43, two studies, 72 participants, I2 = 0%; very low-quality evidence).",delete,[],2,0.375,2,8
CD008582,2,3,"The other two studies found no clear evidence of a difference in hot flush frequency between relaxation and paced respiration, placebo or no treatment.",delete,[],2,0.5,3,8
CD008582,2,4,The data for these comparisons were unsuitable for analysis.,delete,[],2,0.625,4,8
CD008582,3,5,"None of these studies reported night sweats, sleep disturbances associated with night sweats or adverse effects as an outcome.",ignore,"['None of the studies reported night sweats, sleep disturbances associated with night sweats or adverse effects as an outcome.']",2,0.75,4,8
CD008582,4,6,"The main limitations of identified evidence were lack of data, imprecision and failure to report study methods in adequate detail.",ignore,"['The main limitations of identified evidence included lack of data, imprecision and failure to report study methods in adequate detail.']",3,0.875,5,8
CD008582,5,7,"Evidence is insufficient to show the effectiveness of relaxation techniques as treatment for menopausal vasomotor symptoms, or to determine whether this treatment is more effective than no treatment, placebo, acupuncture, superficial needle insertion or paced respiration.",ignore,"['Evidence is insufficient to show the effectiveness of relaxation techniques as treatment for menopausal vasomotor symptoms, or to determine whether this treatment is more effective than no treatment, placebo, acupuncture, superficial needle insertion or paced respiration.']",4,1.0,5,8
CD005268,0,0,Nine studies involving 1359 participants met the inclusion criteria.,ignore,['Nine studies involving 1359 participants met the inclusion criteria.'],0,0.07692307692307693,1,13
CD005268,0,1,Six studies compared individual education to usual care and three compared individual education to group education (361 participants).,ignore,['Six studies compared individual education to usual care and three compared individual education to group education (361 participants).'],1,0.15384615384615385,1,13
CD005268,0,2,There were no long-term studies and overall the quality of the studies was not high.,ignore,['There were no long-term studies and overall the quality of the studies was not high.'],2,0.23076923076923078,2,13
CD005268,0,3,"In the six studies comparing individual face-to-face education to usual care, individual education did not significantly improve glycaemic control (weighted mean difference (WMD) in HbA1c -0.1% (95% confidence interval (CI) -0.3 to 0.1, P = 0.33) over a 12 to 18 month period.",rephrase,"['Individual face-to-face patient education for type 2 diabetes over a six to twelve month period did not significantly improve glycaemic control, body mass index (BMI - measure of overweight; body weight in kilogram divided through squared height in meters, kg/m2), blood pressure or total cholesterol in the short or medium term compared with usual care.']",3,0.3076923076923077,2,13
CD005268,0,4,"However, there did appear to be a significant benefit of individual education on glycaemic control in a subgroup analysis of three studies involving participants with a higher mean baseline HbA1c greater than 8% (WMD -0.3% (95% CI -0.5 to -0.1, P = 0.007).",rephrase,"[""However, there did appear to be a significant benefit of individual education on glycaemic control in a subgroup analysis of studies involving participants with a higher baseline HbA1c greater than 8% (that is, too high blood sugar levels over a couple of months or inadequate 'metabolic control').""]",4,0.38461538461538464,2,13
CD005268,0,5,"In the two studies comparing individual to group education, there was no significant difference in glycaemic control between individual or group education at 12 to 18 months with a WMD in HbA1c of 0.03% (95% CI -0.02 to 0.1, P = 0.22).",rephrase,"['In the studies comparing individual education to group education, there was no significant difference between individual or group education at 12 to 18 months nor a significant difference in the impact of individual education versus group education on BMI, systolic or diastolic blood pressure.']",5,0.46153846153846156,3,13
CD005268,0,6,There was no significant difference in the impact of individual versus usual care or group education on body mass index systolic or diastolic blood pressure.,rephrase,"['However, descriptive evaluation suggested that there was no significant difference in quality of life, self management skills or knowledge between group and individual education.']",6,0.5384615384615384,3,13
CD005268,0,7,"There were too few studies to perform a meta-analysis on the effect of individual education on dietary self management, diabetes knowledge, psychosocial outcomes and smoking habits.",split,"['An exact analysis on dietary self management, diabetes knowledge, psychosocial outcomes and smoking habits could not be performed because there were limited studies and varied measurement tools.', 'When comparing individual patient education to usual care, the limited number of studies available suggested a positive outcome on self management, smoking and knowledge, however there was conflicting evidence surrounding psychosocial outcomes.']",7,0.6153846153846154,4,13
CD005268,0,8,No data were available on the other main outcome measures of diabetes complications or health service utilization and cost analysis in these studies.,ignore,['No data were available on the other main outcome measures of diabetes complications or health service utilization and cost analysis in these studies.'],9,0.6923076923076923,4,13
CD005268,1,9,This systematic review suggests a benefit of individual education on glycaemic control when compared with usual care in a subgroup of those with a baseline HbA1c greater than 8%.,delete,[],10,0.7692307692307693,4,13
CD005268,1,10,"However, overall there did not appear to be a significant difference between individual education and usual care.",delete,[],10,0.8461538461538461,5,13
CD005268,1,11,"In the small number of studies comparing group and individual education, there was an equal impact on HbA1c at 12 to 18 months.",delete,[],10,0.9230769230769231,5,13
CD005268,1,12,Additional studies are needed to delineate these findings further.,delete,[],10,1.0,5,13
CD008572,0,0,"In total, we included 23 RCTs (N = 1309), 13 of which (56%) had low RoB.",delete,[],0,0.0625,1,16
CD008572,0,1,We included both men and women with a mean age of 50.6 years.,rephrase,"['Both men and women, with a mean age of 50.6 years, were included.']",0,0.125,1,16
CD008572,0,2,We assessed the overall quality of the evidence as very low to moderate.,delete,[],1,0.1875,1,16
CD008572,0,3,"Twelve studies examined suspected facet joint pain, five studies disc pain, two studies SI joint pain, two studies radicular CLBP, one study suspected radiating low back pain and one study CLBP with or without suspected radiation.",delete,[],1,0.25,2,16
CD008572,0,4,"Overall, moderate evidence suggests that facet joint RF denervation has a greater effect on pain compared with placebo over the short term (mean difference (MD) -1.47, 95% confidence interval (CI) -2.28 to -0.67).",merge,[],1,0.3125,2,16
CD008572,0,5,"Low-quality evidence indicates that facet joint RF denervation is more effective than placebo for function over the short term (MD -5.53, 95% CI -8.66 to -2.40) and over the long term (MD -3.70, 95% CI -6.94 to -0.47).",none,['Moderate-quality evidence suggests that radiofrequency denervation might better relieve facet joint pain and improve function over the short term when compared with placebo.'],1,0.375,2,16
CD008572,0,6,"Evidence of very low to low quality shows that facet joint RF denervation is more effective for pain than steroid injections over the short (MD -2.23, 95% CI -2.38 to -2.08), intermediate (MD -2.13, 95% CI -3.45 to -0.81), and long term (MD -2.65, 95% CI -3.43 to -1.88).",rephrase,['Evidence of very low to low quality shows that radiofrequency denervation might relieve facet joint pain as well as steroid injections.'],2,0.4375,3,16
CD008572,0,7,"RF denervation used for disc pain produces conflicting results, with no effects for RF denervation compared with placebo over the short and intermediate term, and small effects for RF denervation over the long term for pain relief (MD -1.63, 95% CI -2.58 to -0.68) and improved function (MD -6.75, 95% CI -13.42 to -0.09).",rephrase,"['For patients with disc pain, only small long-term effects on pain relief and improved function are shown.']",3,0.5,3,16
CD008572,0,8,Lack of evidence of short-term effectiveness undermines the clinical plausibility of intermediate-term or long-term effectiveness.,delete,[],4,0.5625,3,16
CD008572,0,9,"When RF denervation is used for SI joint pain, low-quality evidence reveals no differences from placebo in effects on pain (MD -2.12, 95% CI -5.45 to 1.21) and function (MD -14.06, 95% CI -30.42 to 2.30) over the short term, and one study shows a small effect on both pain and function over the intermediate term.",rephrase,"['For patients with SI joint pain, radiofrequency denervation had no effect over the short term and a smaller effect (based on one study) one to six months after treatment when compared with placebo.']",4,0.625,4,16
CD008572,0,10,RF denervation is an invasive procedure that can cause a variety of complications.,ignore,['Radiofrequency denervation is an invasive procedure that can cause a variety of complications.'],5,0.6875,4,16
CD008572,0,11,The quality and size of original studies were inadequate to permit assessment of how often complications occur.,rephrase,['The studies in this review were not of adequate quality and size to document how often complications occur.'],6,0.75,4,16
CD008572,1,12,The review authors found no high-quality evidence suggesting that RF denervation provides pain relief for patients with CLBP.,rephrase,['No high-quality evidence shows that radiofrequency denervation provides pain relief for patients with chronic low back pain.'],7,0.8125,5,16
CD008572,1,13,"Similarly, we identified no convincing evidence to show that this treatment improves function.",rephrase,"['Similarly, no convincing evidence suggests that this treatment improves function.']",8,0.875,5,16
CD008572,1,14,"Overall, the current evidence for RF denervation for CLBP is very low to moderate in quality; high-quality evidence is lacking.",rephrase,"['Given the poor quality of the evidence, large, high-quality studies are urgently needed to determine whether radiofrequency denervation is safe and effective.']",9,0.9375,5,16
CD008572,1,15,"High-quality RCTs with larger patient samples are needed, as are data on long-term effects.",delete,[],10,1.0,5,16
CD004487,0,0,Twenty-one trials met the inclusion criteria.,rephrase,['Twenty-one trials (with over 2000 participants) were included.'],0,0.125,1,8
CD004487,0,1,"A total of 2048 patients were initially enrolled in the trials (1148 received paracetamol, and 892 the placebo) and of these 1968 (96%) were included in the meta-analysis (1133 received paracetamol, and 835 the placebo).",delete,[],1,0.25,2,8
CD004487,0,2,Paracetamol provided a statistically significant benefit when compared with placebo for pain relief and pain intensity at both 4 and 6 hours.,rephrase,['Paracetamol provided a statistically significant benefit when compared with placebo for pain relief at both 4 and 6 hours after taking the drug.'],1,0.375,2,8
CD004487,0,3,"Most studies were found to have moderate risk of bias, with poorly reported allocation concealment being the main problem.",delete,[],2,0.5,3,8
CD004487,0,4,"Risk ratio values for pain relief at 4 hours 2.85 (95% confidence interval (CI) 1.89 to 4.29), and at 6 hours 3.32 (95% CI 1.88 to 5.87).",delete,[],2,0.625,4,8
CD004487,0,5,"A statistically significant benefit was also found between up to 1000 mg and 1000 mg doses, the higher the dose giving greater benefit for each measure at both time points.",delete,[],2,0.75,4,8
CD004487,0,6,"There was no statistically significant difference between the number of patients who reported adverse events, overall this being 19% in the paracetamol group and 16% in the placebo group.",ignore,"['There was no statistically significant difference between the number of patients who reported adverse events, overall this being 19% in the paracetamol group and 16% in the placebo group.']",2,0.875,5,8
CD004487,1,7,"Paracetamol is a safe, effective drug for the treatment of postoperative pain following the surgical removal of lower wisdom teeth.",rephrase,"['However the review concludes that paracetamol is a safe, effective drug for the treatment of postoperative pain following the surgical removal of lower wisdom teeth.']",3,1.0,5,8
CD000119,0,0,We included nine trials involving 3137 participants.,rephrase,['We found nine trials involving 3137 participants; overall these trials had a moderate risk of bias (this means that the results are likely to be less credible than if the risk of bias was low).'],0,0.125,1,8
CD000119,0,1,We did not identify any new trials for inclusion in this updated review.,rephrase,['No new trials were included in this updated review.'],1,0.25,2,8
CD000119,0,2,None of the studies reported data on the primary outcome in sufficient detail to enable analysis for the review.,rephrase,['None of the studies reported reliable information on disability or recovery after stroke.'],2,0.375,2,8
CD000119,0,3,"Overall, there was a moderate risk of bias in the included studies.",ignore,"['Overall, there was a moderate risk of bias in the included studies.']",3,0.5,3,8
