pair_id,para_id,complex,simple,sent_id,label,simp_sent_id,doc_pos,doc_quint,doc_len
CD005268,1,"This systematic review suggests a benefit of individual education on glycaemic control when compared with usual care in a subgroup of those with a baseline HbA1c greater than 8%. However, overall there did not appear to be a significant difference between individual education and usual care. In the small number of studies comparing group and individual education, there was an equal impact on HbA1c at 12 to 18 months. Additional studies are needed to delineate these findings further.",,"[9, 10, 11, 12]","['delete', 'delete', 'delete', 'delete']","[10, 10, 10, 10]","[0.7692307692307693, 0.8461538461538461, 0.9230769230769231, 1.0]","[4, 5, 5, 5]","[13, 13, 13, 13]"
CD008572,0,"In total, we included 23 RCTs (N = 1309), 13 of which (56%) had low RoB. We included both men and women with a mean age of 50.6 years. We assessed the overall quality of the evidence as very low to moderate. Twelve studies examined suspected facet joint pain, five studies disc pain, two studies SI joint pain, two studies radicular CLBP, one study suspected radiating low back pain and one study CLBP with or without suspected radiation. Overall, moderate evidence suggests that facet joint RF denervation has a greater effect on pain compared with placebo over the short term (mean difference (MD) -1.47, 95% confidence interval (CI) -2.28 to -0.67). Low-quality evidence indicates that facet joint RF denervation is more effective than placebo for function over the short term (MD -5.53, 95% CI -8.66 to -2.40) and over the long term (MD -3.70, 95% CI -6.94 to -0.47). Evidence of very low to low quality shows that facet joint RF denervation is more effective for pain than steroid injections over the short (MD -2.23, 95% CI -2.38 to -2.08), intermediate (MD -2.13, 95% CI -3.45 to -0.81), and long term (MD -2.65, 95% CI -3.43 to -1.88). RF denervation used for disc pain produces conflicting results, with no effects for RF denervation compared with placebo over the short and intermediate term, and small effects for RF denervation over the long term for pain relief (MD -1.63, 95% CI -2.58 to -0.68) and improved function (MD -6.75, 95% CI -13.42 to -0.09). Lack of evidence of short-term effectiveness undermines the clinical plausibility of intermediate-term or long-term effectiveness. When RF denervation is used for SI joint pain, low-quality evidence reveals no differences from placebo in effects on pain (MD -2.12, 95% CI -5.45 to 1.21) and function (MD -14.06, 95% CI -30.42 to 2.30) over the short term, and one study shows a small effect on both pain and function over the intermediate term. RF denervation is an invasive procedure that can cause a variety of complications. The quality and size of original studies were inadequate to permit assessment of how often complications occur.","Both men and women, with a mean age of 50.6 years, were included. Moderate-quality evidence suggests that radiofrequency denervation might better relieve facet joint pain and improve function over the short term when compared with placebo. Evidence of very low to low quality shows that radiofrequency denervation might relieve facet joint pain as well as steroid injections. For patients with disc pain, only small long-term effects on pain relief and improved function are shown. For patients with SI joint pain, radiofrequency denervation had no effect over the short term and a smaller effect (based on one study) one to six months after treatment when compared with placebo. Radiofrequency denervation is an invasive procedure that can cause a variety of complications. The studies in this review were not of adequate quality and size to document how often complications occur.","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","['delete', 'rephrase', 'delete', 'delete', 'merge', 'none', 'rephrase', 'rephrase', 'delete', 'rephrase', 'ignore', 'rephrase']","[0, 0, 1, 1, 1, 1, 2, 3, 4, 4, 5, 6]","[0.0625, 0.125, 0.1875, 0.25, 0.3125, 0.375, 0.4375, 0.5, 0.5625, 0.625, 0.6875, 0.75]","[1, 1, 1, 2, 2, 2, 3, 3, 3, 4, 4, 4]","[16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16]"
CD008572,1,"The review authors found no high-quality evidence suggesting that RF denervation provides pain relief for patients with CLBP. Similarly, we identified no convincing evidence to show that this treatment improves function. Overall, the current evidence for RF denervation for CLBP is very low to moderate in quality; high-quality evidence is lacking. High-quality RCTs with larger patient samples are needed, as are data on long-term effects.","No high-quality evidence shows that radiofrequency denervation provides pain relief for patients with chronic low back pain. Similarly, no convincing evidence suggests that this treatment improves function. Given the poor quality of the evidence, large, high-quality studies are urgently needed to determine whether radiofrequency denervation is safe and effective.","[12, 13, 14, 15]","['rephrase', 'rephrase', 'rephrase', 'delete']","[7, 8, 9, 10]","[0.8125, 0.875, 0.9375, 1.0]","[5, 5, 5, 5]","[16, 16, 16, 16]"
CD004487,0,"Twenty-one trials met the inclusion criteria. A total of 2048 patients were initially enrolled in the trials (1148 received paracetamol, and 892 the placebo) and of these 1968 (96%) were included in the meta-analysis (1133 received paracetamol, and 835 the placebo). Paracetamol provided a statistically significant benefit when compared with placebo for pain relief and pain intensity at both 4 and 6 hours. Most studies were found to have moderate risk of bias, with poorly reported allocation concealment being the main problem. Risk ratio values for pain relief at 4 hours 2.85 (95% confidence interval (CI) 1.89 to 4.29), and at 6 hours 3.32 (95% CI 1.88 to 5.87). A statistically significant benefit was also found between up to 1000 mg and 1000 mg doses, the higher the dose giving greater benefit for each measure at both time points. There was no statistically significant difference between the number of patients who reported adverse events, overall this being 19% in the paracetamol group and 16% in the placebo group.","Twenty-one trials (with over 2000 participants) were included. Paracetamol provided a statistically significant benefit when compared with placebo for pain relief at both 4 and 6 hours after taking the drug. There was no statistically significant difference between the number of patients who reported adverse events, overall this being 19% in the paracetamol group and 16% in the placebo group.","[0, 1, 2, 3, 4, 5, 6]","['rephrase', 'delete', 'rephrase', 'delete', 'delete', 'delete', 'ignore']","[0, 1, 1, 2, 2, 2, 2]","[0.125, 0.25, 0.375, 0.5, 0.625, 0.75, 0.875]","[1, 2, 2, 3, 4, 4, 5]","[8, 8, 8, 8, 8, 8, 8]"
CD004487,1,"Paracetamol is a safe, effective drug for the treatment of postoperative pain following the surgical removal of lower wisdom teeth.","However the review concludes that paracetamol is a safe, effective drug for the treatment of postoperative pain following the surgical removal of lower wisdom teeth.",[7],['rephrase'],[3],[1.0],[5],[8]
CD000119,0,"We included nine trials involving 3137 participants. We did not identify any new trials for inclusion in this updated review. None of the studies reported data on the primary outcome in sufficient detail to enable analysis for the review. Overall, there was a moderate risk of bias in the included studies. Compared with UFH, there was no evidence of an effect of LMWH or heparinoids on death from all causes during the treatment period (96/1616 allocated LMWH/heparinoid versus 78/1486 allocated UFH; odds ratio (OR) 1.06, 95% CI 0.78 to 1.47; 8 trials, 3102 participants, low quality evidence). LMWH or heparinoid were associated with a significant reduction in deep vein thrombosis (DVT) compared with UFH (OR 0.55, 95% CI 0.44 to 0.70, 7 trials, 2585 participants, low quality evidence). However, the number of the major clinical events such as pulmonary embolism (PE) and intracranial haemorrhage was too small to provide a reliable estimate of the effects.","We found nine trials involving 3137 participants; overall these trials had a moderate risk of bias (this means that the results are likely to be less credible than if the risk of bias was low). No new trials were included in this updated review. None of the studies reported reliable information on disability or recovery after stroke. Overall, there was a moderate risk of bias in the included studies. Compared with UFH, there was no evidence of an effect of LMWH or heparinoids on death from all causes during the treatment period (quality of the evidence was low). Although LMWH or heparinoid were associated with significantly fewer clots in leg veins (DVT) than UFH, the number of major events such as when a blood clot becomes lodged in an artery in the lung (pulmonary embolism) and bleeding inside the skull (intracranial haemorrhages) was too small to know whether the harms outweighed the benefits.","[0, 1, 2, 3, 4, 5, 6]","['rephrase', 'rephrase', 'rephrase', 'ignore', 'rephrase', 'merge', 'none']","[0, 1, 2, 3, 4, 5, 5]","[0.125, 0.25, 0.375, 0.5, 0.625, 0.75, 0.875]","[1, 2, 2, 3, 4, 4, 5]","[8, 8, 8, 8, 8, 8, 8]"
CD000119,1,"Treatment with a LMWH or heparinoid after acute ischaemic stroke appears to decrease the occurrence of DVT compared with standard UFH, but there are too few data to provide reliable information on their effects on other important outcomes, including functional outcome, death and intracranial haemorrhage.",,[7],['delete'],[6],[1.0],[5],[8]
CD007168,0,"Searches identified 23 trials; nine trials (255 participants) are included, of these seven trials are more than 10 years old. Three trials of nebulized thiol derivatives were identified (one compared 20% N-acetylcysteine to 2% N-acetylcysteine; another compared sodium-2-mercaptoethane sulphonate to 7% hypertonic saline; and another compared glutathione to 4% hypertonic saline). Although generally well-tolerated with no significant adverse effects, there was no evidence of significant clinical benefit in our primary outcomes in participants receiving these treatments.",,"[0, 1, 2]","['delete', 'delete', 'delete']","[0, 0, 0]","[0.125, 0.25, 0.375]","[1, 2, 2]","[8, 8, 8]"
CD007168,1,"Six trials of oral thiol derivatives were identified. Three trials compared N-acetylcysteine to placebo; one compared N-acetylcysteine, ambroxol and placebo; one compared carbocysteine to ambroxol; and one compared low and high-dose N-acetylcysteine. Oral thiol derivatives were generally well-tolerated with no significant adverse effects, however there was no evidence of significant clinical benefit in our primary outcomes in participants receiving these treatments.","Six included trials assessed the effects of oral thiol derivatives.Three of these trials compared oral N-acetylcysteine to placebo; one compared oral N-acetylcysteine, oral ambroxol and placebo; and one compared oral carbocysteine and oral ambroxol (no placebo). Oral thiol derivatives were generally well-tolerated with no major adverse effects.","[3, 4, 5]","['merge', 'none', 'rephrase']","[0, 0, 1]","[0.5, 0.625, 0.75]","[3, 4, 4]","[8, 8, 8]"
CD007168,2,"We found no evidence to recommend the use of either nebulized or oral thiol derivatives in people with cystic fibrosis. There are very few good quality trials investigating the effect of these medications in cystic fibrosis, and further research is required to investigate the potential role of these medications in improving the outcomes of people with cystic fibrosis.","In summary, the trials included in the review did not provide any evidence that nebulized or oral thiol derivatives were either beneficial or harmful to people with cystic fibrosis. Further research investigating the effects of thiol derivatives in people with cystic fibrosis is required before their use can be recommended.","[6, 7]","['rephrase', 'rephrase']","[2, 3]","[0.875, 1.0]","[5, 5]","[8, 8]"
CD011923,0,"We included four RCTs with 253 participants, all were at risk of bias. One unpublished study evaluated fibrin glue monotherapy compared with Bascom's procedure, two studies evaluated fibrin glue as an adjunct to Limberg flap and one study evaluated fibrin glue as an adjunct to Karydakis flap.","We found four studies that included 253 participants, the majority of whom were male. Fibrin glue on its own was compared with surgery in one study.","[0, 1]","['rephrase', 'rephrase']","[0, 1]","[0.06666666666666667, 0.13333333333333333]","[1, 1]","[15, 15]"
CD011923,1,"For fibrin glue monotherapy compared with Bascom's procedure, there were no data available for the primary outcomes of time to healing and adverse events. There was low-quality evidence of less pain on day one after the procedure with fibrin glue monotherapy compared with Bascom's procedure (mean difference (MD) -2.50, 95% confidence interval (CI) -4.03 to -0.97) (evidence downgraded twice for risk of performance and detection bias). Fibrin glue may reduce the time taken to return to normal activities compared with Bascom's procedure (mean time 42 days with surgery and 7 days with glue, MD -34.80 days, 95% CI -66.82 days to -2.78 days) (very low-quality evidence, downgraded as above and for imprecision).",It is not known whether fibrin glue on its own affects time to healing and adverse events compared with a type of surgery (Bascom's procedure). Fibrin glue may result in less pain on the first day after the procedure compared with Bascom's procedure.,"[2, 3, 4]","['rephrase', 'merge', 'none']","[2, 3, 3]","[0.2, 0.26666666666666666, 0.3333333333333333]","[1, 2, 2]","[15, 15, 15]"
CD011923,2,"Fibrin glue as an adjunct to the Limberg flap may reduce the healing time from 22 to 8 days compared with the Limberg flap alone (MD -13.95 days, 95% CI -16.76 days to -11.14 days) (very low-quality evidence, downgraded twice for risk of selection, performance and detection bias and imprecision). It is uncertain whether use of fibrin glue affects the incidence of postoperative seroma (an adverse event) (risk ratio (RR) 0.27, 95% CI 0.05 to 1.61; very low-quality evidence, downgraded twice for risk of selection, performance and detection bias and imprecision). There was low-quality evidence that fibrin glue, as an adjunct to Limberg flap, may reduce postoperative pain (median 2 versus 4; P < 0.001) and time to return to normal activities (median 8 days versus 17 days; P < 0.001). The addition of fibrin glue to the Limberg flap may reduce the length of hospital stay (MD -1.69 days, 95% CI -2.08 days to -1.29 days) (very low-quality evidence, downgraded twice for risk of selection, performance and detection bias and for unexplained heterogeneity).","When fibrin glue is used alongside a type of surgery called the Limberg flap it may reduce the healing time by approximately 14 days compared with the surgery on its own, however this finding is highly uncertain as the evidence is very low-quality. It is uncertain whether using the fibrin glue alongside the Limberg flap affects the incidence of a complication called seroma (a collection of fluid) but it may reduce postoperative pain (this evidence is low-quality and therefore quite uncertain) and may reduce time to return to normal activities (low-quality evidence) and length of hospital stay (this was very low-quality evidence and therefore very uncertain).","[5, 6, 7, 8]","['rephrase', 'merge', 'none', 'delete']","[4, 5, 5, 6]","[0.4, 0.4666666666666667, 0.5333333333333333, 0.6]","[2, 3, 3, 3]","[15, 15, 15, 15]"
CD011923,3,"A single RCT evaluating fibrin glue as an adjunct to the Karydakis flap did not report data for the primary outcome of time to healing. It is uncertain whether fibrin glue with the Karydakis flap affects the incidence of postoperative seroma (adverse event) (RR 3.00, 95% CI 0.67 to 13.46) (very low-quality evidence, downgraded twice for risk of selection, performance and detection bias and for imprecision). Fibrin glue as an adjunct to Karydakis flap may reduce length of stay but this is highly uncertain (mean 2 days versus 3.7 days; P < 0.001, low-quality evidence downgraded twice for risk of selection, performance and detection bias).",One study evaluated the effect of adding fibrin glue to a type of surgery called the Karydakis flap. It is not clear from this study whether using the glue affects time to healing or the incidence of seroma. Using the fibrin glue with the Karydakis flap may reduce length of hospital stay compared with surgery alone but again this is low-quality evidence.,"[9, 10, 11]","['rephrase', 'rephrase', 'rephrase']","[6, 7, 8]","[0.6666666666666666, 0.7333333333333333, 0.8]","[4, 4, 4]","[15, 15, 15]"
CD011923,4,"Current evidence is uncertain regarding any benefits associated with fibrin glue either as monotherapy or as an adjunct to surgery for people with pilonidal sinus disease. We identified only four RCTs and each was small and at risk of bias resulting in very low-quality evidence for the primary outcomes of time to healing and adverse events. Future studies should enrol many more participants, ensure adequate randomisation and blinding, whilst measuring clinically relevant outcomes.",,"[12, 13, 14]","['delete', 'delete', 'delete']","[9, 9, 9]","[0.8666666666666667, 0.9333333333333333, 1.0]","[5, 5, 5]","[15, 15, 15]"
CD010015,0,"We included two RCTs in this review, in which 2343 participants with AMD were randomised to receive either omega 3 fatty acid supplements or a placebo. The trials, which had a low risk of bias, were conducted in the USA and France. Overall, there was no evidence that people who took omega 3 fatty acid supplements were at decreased (or increased risk) of progression to advanced AMD (pooled hazard ratio (HR) 0.96, 95% confidence interval (CI) 0.84 to 1.10, high quality evidence). Similarly, people taking these supplements were no more (or less) likely to lose 15 or more letters of visual acuity (USA study HR 0.96, 95% CI 0.84 to 1.10; French study at 36 months risk ratio (RR) 1.25, 95% CI 0.69 to 2.26, participants = 230). The number of adverse events was similar in the intervention and placebo groups (USA study participants with one or more serious adverse event RR 1.00, 95% CI 0.91 to 1.09, participants = 2080; French study total adverse events RR 1.05, 95% CI 0.97 to 1.13, participants = 263).",We identified two trials with a total of 2343 participants. The trials were conducted in the USA and France and investigated the use of fish oil supplements in people with AMD who were at high risk of progressing to advanced disease. We judged the studies to be at low risk of bias. The incidence of adverse effects was similar in the intervention and placebo groups.,"[0, 1, 2, 3, 4]","['rephrase', 'split', 'delete', 'delete', 'rephrase']","[0, 1, 3, 3, 3]","[0.125, 0.25, 0.375, 0.5, 0.625]","[1, 2, 2, 3, 4]","[8, 8, 8, 8, 8]"
CD010015,1,This review found that omega 3 LCPUFA supplementation in people with AMD for periods up to five years does not reduce the risk of progression to advanced AMD or the development of moderate to severe visual loss. No published randomised trials were identified on dietary omega 3 fatty acids for primary prevention of AMD. Currently available evidence does not support increasing dietary intake of omega 3 LCPUFA for the explicit purpose of preventing or slowing the progression of AMD.,These studies found that omega 3 supplementation for periods up to five years did not reduce the rate of progression to advanced AMD or reduce significant visual loss compared to a placebo.,"[5, 6, 7]","['rephrase', 'delete', 'delete']","[4, 5, 5]","[0.75, 0.875, 1.0]","[4, 5, 5]","[8, 8, 8]"
CD003172,0,"Two trials met the inclusion criteria. The sponge was significantly less effective in both trials in preventing overall pregnancy than was the diaphragm. In the larger USA trial, the 12-month cumulative life-table termination rates per 100 women for overall pregnancy were 17.4 for the sponge and 12.8 for the diaphragm. The rates were 24.5 for the sponge and 10.9 for the diaphragm in the UK trial. Similarly, discontinuation rates at 12 months were higher with the sponge than with the diaphragm (Odds ratio 1.31; 95% CI 1.07 to 1.59). Allergic-type reactions were more common with the sponge, although discontinuation for discomfort differed in the two trials. No new trials have been identified since the initial review.","We found two trials. In a large USA trial, the sponge did not work as well as the diaphragm in preventing pregnancy. For every 100 women who used the sponge for a year, about 17 got pregnant. For each 100 women who used the sponge for a year, about 25 got pregnant. In April 2013, we did computer searches for randomized trials that compared the sponge with the diaphragm. We have not found any new trials since the initial review.","[0, 1, 2, 3, 4, 5, 6]","['rephrase', 'rephrase', 'split', 'rephrase', 'delete', 'delete', 'rephrase']","[0, 1, 2, 4, 5, 5, 5]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7]","[1, 1, 2, 2, 3, 3, 4]","[10, 10, 10, 10, 10, 10, 10]"
CD003172,1,The sponge was less effective than the diaphragm in preventing pregnancy. Discontinuation rates were higher at 12 months as well. Other randomized controlled trials will be needed to resolve the potential role of spermicides in preventing sexually transmitted infections or in causing adverse effects.,About 30% more women stopped using the sponge than the diaphragm.,"[7, 8, 9]","['rephrase', 'delete', 'delete']","[6, 7, 7]","[0.8, 0.9, 1.0]","[4, 5, 5]","[10, 10, 10]"
CD011427,0,"We selected 23 studies for inclusion (22 journal articles and one conference abstract). We evaluated the following scales: Cincinnati Prehospital Stroke Scale (CPSS; 11 studies), Recognition of Stroke in the Emergency Room (ROSIER; eight studies), Face Arm Speech Time (FAST; five studies), Los Angeles Prehospital Stroke Scale (LAPSS; five studies), Melbourne Ambulance Stroke Scale (MASS; three studies), Ontario Prehospital Stroke Screening Tool (OPSST; one study), Medic Prehospital Assessment for Code Stroke (MedPACS; one study) and PreHospital Ambulance Stroke Test (PreHAST; one study). Nine studies compared the accuracy of two or more scales. We considered 12 studies at high risk of bias and one with applicability concerns in the patient selection domain; 14 at unclear risk of bias and one with applicability concerns in the reference standard domain; and the risk of bias in the flow and timing domain was high in one study and unclear in another 16.","We included 23 studies evaluating the following scales: Cincinnati Prehospital Stroke Scale (CPSS; 11 studies), Recognition of Stroke in the Emergency Room (ROSIER; eight studies), Face Arm Speech Time (FAST; five studies), Los Angeles Prehospital Stroke Scale (LAPSS; five studies), Melbourne Ambulance Stroke Scale (MASS; three studies), Ontario Prehospital Stroke Screening Tool (OPSST; one study), Medic Prehospital Assessment for Code Stroke (MedPACS; one study) and PreHospital Ambulance Stroke Test (PreHAST; one study). Nine studies compared two or more scales in the same people.","[0, 1, 2, 3]","['delete', 'ignore', 'rephrase', 'delete']","[0, 0, 1, 2]","[0.05, 0.1, 0.15, 0.2]","[1, 1, 1, 1]","[20, 20, 20, 20]"
CD011427,1,"We pooled the results from five studies evaluating ROSIER in the ER and five studies evaluating LAPSS in a prehospital setting. The studies included in the meta-analysis of ROSIER were of relatively good methodologic quality and produced a summary sensitivity of 0.88 (95% CI 0.84 to 0.91), with the prediction interval ranging from approximately 0.75 to 0.95. This means that the test will miss on average 12% of people with stroke/TIA which, depending on the circumstances, could range from 5% to 25%. We could not obtain a reliable summary estimate of specificity due to extreme heterogeneity in study-level results. The summary sensitivity of LAPSS was 0.83 (95% CI 0.75 to 0.89) and summary specificity 0.93 (95% CI 0.88 to 0.96). However, we were uncertain in the validity of these results as four of the studies were at high and one at uncertain risk of bias. We did not report summary estimates for the rest of the scales, as the number of studies per test per setting was small, the risk of bias was high or uncertain, the results were highly heterogenous, or a combination of these.",The results from five studies were combined to estimate the accuracy of ROSIER in the emergency room (ER) and five studies to estimate the accuracy of LAPSS when used by ambulance clinicians. The rest of the scales were evaluated in a smaller number of studies or the results were too variable to be combined statistically.,"[4, 5, 6, 7, 8, 9, 10]","['rephrase', 'delete', 'delete', 'delete', 'delete', 'delete', 'rephrase']","[2, 3, 3, 3, 3, 3, 3]","[0.25, 0.3, 0.35, 0.4, 0.45, 0.5, 0.55]","[2, 2, 2, 2, 3, 3, 3]","[20, 20, 20, 20, 20, 20, 20]"
CD011427,2,"Studies comparing two or more scales in the same participants reported that ROSIER and FAST had similar accuracy when used in the ER. In the field, CPSS was more sensitive than MedPACS and LAPSS, but had similar sensitivity to that of MASS; and MASS was more sensitive than LAPSS. In contrast, MASS, ROSIER and MedPACS were more specific than CPSS; and the difference in the specificities of MASS and LAPSS was not statistically significant.","A small number of studies compared two or more scales when applied to the same participants. They reported that in the ER, ROSIER and FAST had similar accuracy, but ROSIER was evaluated in more studies.","[11, 12, 13]","['split', 'delete', 'delete']","[4, 6, 6]","[0.6, 0.65, 0.7]","[3, 4, 4]","[20, 20, 20]"
CD011427,3,"In the field, CPSS had consistently the highest sensitivity and, therefore, should be preferred to other scales. Further evidence is needed to determine its absolute accuracy and whether alternatives scales, such as MASS and ROSIER, which might have comparable sensitivity but higher specificity, should be used instead, to achieve better overall accuracy. In the ER, ROSIER should be the test of choice, as it was evaluated in more studies than FAST and showed consistently high sensitivity. In a cohort of 100 people of whom 62 have stroke/TIA, the test will miss on average seven people with stroke/TIA (ranging from three to 16). We were unable to obtain an estimate of its summary specificity. Because of the small number of studies per test per setting, high risk of bias, substantial differences in study characteristics and large between-study heterogeneity, these findings should be treated as provisional hypotheses that need further verification in better-designed studies.","Further research is needed to estimate the proportion of wrong results and whether alternatives scales, such as MASS and ROSIER, which might have comparable sensitivity but higher specificity, should be used instead to achieve better overall accuracy. In the ER, ROSIER should be the test of choice. In a group of 100 people of whom 62 have stroke/TIA, the test will miss on average seven people with stroke/TIA (ranging from three to 16). We were unable to obtain an estimate of specificity (how many people without stroke/TIA will test negative). Because of the small number of studies evaluating the tests in a specific setting, poor quality, substantial differences in study characteristics and variability in results, these findings should be treated with caution and need further verification in better-designed studies.","[14, 15, 16, 17, 18, 19]","['delete', 'rephrase', 'rephrase', 'ignore', 'rephrase', 'rephrase']","[6, 6, 7, 8, 9, 10]","[0.75, 0.8, 0.85, 0.9, 0.95, 1.0]","[4, 4, 5, 5, 5, 5]","[20, 20, 20, 20, 20, 20]"
CD002840,0,"We included 56 trials with 3105 participants in this updated review. The average age of the participants was 60 years, and the studies were carried out in both inpatient and outpatient settings. All participants had at least some walking difficulties and many could not walk without assistance. Overall, the use of treadmill training did not increase the chances of walking independently compared with other physiotherapy interventions (risk difference (RD) -0.00, 95% confidence interval (CI) -0.02 to 0.02; 18 trials, 1210 participants; P = 0.94; I² = 0%; low-quality evidence). Overall, the use of treadmill training in walking rehabilitation for people after stroke increased the walking velocity and walking endurance significantly. The pooled mean difference (MD) (random-effects model) for walking velocity was 0.06 m/s (95% CI 0.03 to 0.09; 47 trials, 2323 participants; P < 0.0001; I² = 44%; moderate-quality evidence) and the pooled MD for walking endurance was 14.19 metres (95% CI 2.92 to 25.46; 28 trials, 1680 participants; P = 0.01; I² = 27%; moderate-quality evidence). Overall, the use of treadmill training with body weight support in walking rehabilitation for people after stroke did not increase the walking velocity and walking endurance at the end of scheduled follow-up. The pooled MD (random-effects model) for walking velocity was 0.03 m/s (95% CI -0.05 to 0.10; 12 trials, 954 participants; P = 0.50; I² = 55%; low-quality evidence) and the pooled MD for walking endurance was 21.64 metres (95% CI -4.70 to 47.98; 10 trials, 882 participants; P = 0.11; I² = 47%; low-quality evidence). In 38 studies with a total of 1571 participants who were independent in walking at study onset, the use of treadmill training increased the walking velocity significantly. The pooled MD (random-effects model) for walking velocity was 0.08 m/s (95% CI 0.05 to 0.12; P < 0.00001; I2 = 49%). There were insufficient data to comment on any effects on quality of life or activities of daily living. Adverse events and dropouts did not occur more frequently in people receiving treadmill training and these were not judged to be clinically serious events.","We identified 56 relevant trials, involving 3105 participants, up to March 2017. The average age of the participants was 60 years, and the studies were carried out in both inpatient and outpatient settings. The quality of evidence for treadmill training for walking after stroke was low to moderate. Unwanted events such as falls and dropouts were not more common in people receiving treadmill training.","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","['rephrase', 'ignore', 'delete', 'merge', 'none', 'delete', 'delete', 'delete', 'delete', 'delete', 'delete', 'rephrase']","[0, 1, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3]","[0.0625, 0.125, 0.1875, 0.25, 0.3125, 0.375, 0.4375, 0.5, 0.5625, 0.625, 0.6875, 0.75]","[1, 1, 1, 2, 2, 2, 3, 3, 3, 4, 4, 4]","[16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16]"
CD002840,1,"Overall, people after stroke who receive treadmill training, with or without body weight support, are not more likely to improve their ability to walk independently compared with people after stroke not receiving treadmill training, but walking speed and walking endurance may improve slightly in the short term. Specifically, people with stroke who are able to walk (but not people who are dependent in walking at start of treatment) appear to benefit most from this type of intervention with regard to walking speed and walking endurance. This review did not find, however, that improvements in walking speed and endurance may have persisting beneficial effects. Further research should specifically investigate the effects of different frequencies, durations, or intensities (in terms of speed increments and inclination) of treadmill training, as well as the use of handrails, in ambulatory participants, but not in dependent walkers.","People after stroke who receive treadmill training with or without body weight support are not more likely to improve their ability to walk independently. However, treadmill training with or without body weight support may improve walking speed and walking capacity compared with people not receiving treadmill training. More specifically, people after stroke who are able to walk at the start of therapy appear to benefit most from this type of intervention, but people who are not able to walk independently at therapy onset do not benefit. This review found that improvements in walking speed and endurance in people who can walk have no lasting positive effect. Further research should specifically investigate the effects of different frequencies, durations or intensities (in terms of speed increments and inclination) of treadmill training, as well as the use of handrails.","[12, 13, 14, 15]","['split', 'rephrase', 'rephrase', 'rephrase']","[4, 6, 7, 8]","[0.8125, 0.875, 0.9375, 1.0]","[5, 5, 5, 5]","[16, 16, 16, 16]"
CD008066,0,"A total of three studies met the inclusion criteria, allocating 2971 participants to the intervention and control groups. The total number of participants randomised to the intervention groups was 1467, whilst 1504 were randomised to the control groups. The length of intervention was 9, 12 and 24 months in the different trials. The use of TTM SOC in combination with diet or physical activity, or both, and other interventions in the included studies produced inconclusive evidence that TTM SOC interventions led to sustained weight loss (the mean difference between intervention and control groups varied from 2.1 kg to 0.2 kg at 24 months; 2971 participants; 3 trials; low quality evidence). Following application of TTM SOC there were improvements in physical activity and dietary habits, such as increased exercise duration and frequency, reduced dietary fat intake and increased fruit and vegetable consumption (very low quality evidence). Weight gain was reported as an adverse event in one of the included trials. None of the trials reported health-related quality of life, morbidity, or economic costs as outcomes. The small number of studies and their variable methodological quality limit the applicability of the findings to clinical practice. The main limitations include inadequate reporting of outcomes and the methods for allocation, randomisation and blinding; extensive use of self-reported measures to estimate the effects of interventions on a number of outcomes, including weight loss, dietary consumption and physical activity levels; and insufficient assessment of sustainability due to lack of post-intervention assessments.","Altogether the studies evaluated 2971 participants, with 1467 participants allocated to the intervention groups and 1504 to the control groups. The studies had a length of intervention of 9, 12 and 24 months. The use of the TTM SOC in combination with diet or physical activity, or both, and other interventions in the included studies provided inconclusive evidence about the impact of such interventions on sustainable weight loss (mean difference in favour of the TTM SOC was between 2.1 kg and 0.2 kg at 24 months). However, other positive effects were noted, such as changes in physical activity and dietary habits that included increased exercise duration and frequency, reduced fat intake and increased fruit and vegetable consumption. The studies did not report other important outcomes such as health-related quality of life, illness (morbidity) and economic costs. The main limitations included incomplete reporting of outcomes, methodological shortcomings, extensive use of self-reported measures and insufficient assessment of sustainability due to the lack of long-term assessments.","[0, 1, 2, 3, 4, 5, 6, 7, 8]","['merge', 'none', 'rephrase', 'rephrase', 'rephrase', 'delete', 'rephrase', 'delete', 'rephrase']","[0, 0, 1, 2, 3, 4, 4, 5, 5]","[0.08333333333333333, 0.16666666666666666, 0.25, 0.3333333333333333, 0.4166666666666667, 0.5, 0.5833333333333334, 0.6666666666666666, 0.75]","[1, 1, 2, 2, 3, 3, 3, 4, 4]","[12, 12, 12, 12, 12, 12, 12, 12, 12]"
CD008066,1,"The evidence to support the use of TTM SOC in weight loss interventions is limited by risk of bias and imprecision, not allowing firm conclusions to be drawn. When combined with diet or physical activity, or both, and other interventions we found very low quality evidence that it might lead to better dietary and physical activity habits. This systematic review highlights the need for well-designed RCTs that apply the principles of the TTM SOC appropriately to produce conclusive evidence about the effect of TTM SOC lifestyle interventions on weight loss and other health outcomes.","Overall, the quality of the evidence was low or very low.","[9, 10, 11]","['delete', 'rephrase', 'delete']","[6, 6, 7]","[0.8333333333333334, 0.9166666666666666, 1.0]","[5, 5, 5]","[12, 12, 12]"
