pair_id,para_id,sent_id,complex,label,simple,simp_sent_id,doc_pos,doc_quint,doc_len
CD006866,0,7,"None of the studies were at high risk of bias, although the risk of bias was unclear in at least one domain for all but one study.",delete,[],3,0.6666666666666666,4,12
CD006866,0,8,We found no new RCTs when we updated the searches in April 2013.,rephrase,"['The evidence is current to April 2013, when the searches were last updated.']",3,0.75,4,12
CD006866,1,9,There is high quality evidence that oral aciclovir does not reduce the incidence of PHN significantly.,rephrase,"['We conclude that according to high quality evidence, oral aciclovir was ineffective in reducing the incidence of PHN and there is not enough evidence on other antiviral treatments.']",4,0.8333333333333334,5,12
CD006866,1,10,"In addition, there is insufficient evidence to determine the effect of other antiviral treatments; therefore, further well-designed RCTs are needed to investigate famciclovir or other new antiviral agents in preventing PHN.",rephrase,['There need to be further well-designed trials of famciclovir or other new antiviral agents with a greater number of participants.'],5,0.9166666666666666,5,12
CD006866,1,11,"Future trials should pay more attention to the severity of pain and quality of life of participants, and should be conducted among different subgroups of people, such as people who are immunocompromised.",rephrase,"['Future trials should pay more attention to the severity of pain and quality of life of participants, and should include different groups of people, such as those who have lowered immunity.']",6,1.0,5,12
CD003749,0,0,Three studies with a combined total of 309 participants were included in the review.,delete,[],0,0.1111111111111111,1,9
CD003749,0,1,One study compared two-stage versus one-stage BKA; one study compared skew flaps BKA versus long posterior flap BKA; and one study compared sagittal flaps BKA versus long posterior flap BKA.,delete,[],0,0.2222222222222222,2,9
CD003749,0,2,Overall the quality of the evidence from these studies was moderate.,ignore,['Overall the quality of the evidence from these studies was moderate.'],0,0.3333333333333333,2,9
CD003749,0,3,"BKA using skew flaps or sagittal flaps conferred no advantage over the well established long posterior flap technique (primary stump healing was 60% for both skew flaps and long posterior flap (risk ratio (RR) 1.00, 95% confidence interval (CI) 0.71 to 1.42) and primary stump healing was 58% for sagittal flaps and 55% for long posterior flap (Peto odds ratio (OR) 1.04, 95% CI 0.45 to 2.43).",rephrase,"['Below knee amputation using skew flaps or sagittal flaps provided no advantage over the long posterior flap technique on primary stump healing, which approached 60% for all groups.']",1,0.4444444444444444,3,9
CD003749,0,4,"For participants with wet gangrene, a two-stage procedure with a guillotine amputation at the ankle followed by a definitive long posterior flap amputation led to better primary stump healing than a one-stage procedure (Peto OR 0.08, 95% CI 0.01 to 0.89).",rephrase,"['In the third study, involving 30 participants with wet gangrene, a two-stage procedure with a guillotine amputation at the ankle followed by long posterior flap amputation led to better primary stump healing than a one-stage procedure with delayed skin closure.']",2,0.5555555555555556,3,9
CD003749,0,5,"Post-operative infection rate or wound necrosis, reamputation, and mobility with a prosthetic limb were similar in the different comparisons.",split,"['Each reported on different comparisons.', 'Post-operative infection rate or wound necrosis, reamputation and mobility with a prosthetic limb were similar in the different comparisons.']",3,0.6666666666666666,4,9
CD003749,1,6,There is no evidence to show a benefit of one type of incision over another.,delete,[],5,0.7777777777777778,4,9
CD003749,1,7,"However, in the presence of wet gangrene a two-stage procedure leads to better primary stump healing compared to a one-stage procedure.",delete,[],5,0.8888888888888888,5,9
CD003749,1,8,"The choice of amputation technique can, therefore, be a matter of surgeon preference taking into account factors such as previous experience of a particular technique, the extent of non-viable tissue, and the location of pre-existing surgical scars.",rephrase,"['Factors which might have influenced the findings include previous experience of a technique, the extent of non-viable tissue, and location of pre-existing surgical scars.']",5,1.0,5,9
CD006055,0,0,Twenty-four trials involving 4422 participants were reviewed.,rephrase,['Twenty-four trials involving 4422 women were reviewed.'],0,0.07142857142857142,1,14
CD006055,0,1,Most examined symptomatic women only.,delete,[],1,0.14285714285714285,1,14
CD006055,0,2,Only seven trials analysed results by intention to treat; we re-analysed the remainder.,delete,[],1,0.21428571428571427,2,14
CD006055,1,3,"Compared with placebo, clindamycin showed a lower rate of treatment failure (relative risk (RR) 0.25, 95% confidence interval (CI) 0.16 to 0.37).",merge,[],1,0.2857142857142857,2,14
CD006055,1,4,"Clindamycin and metronidazole showed identical rates of treatment failure, irrespective of regimen type, at two and four-week follow up (RR 1.01, 95% CI 0.69 to 1.46; RR 0.91, 95% CI 0.70 to 1.18, respectively).",none,"['With regard to less treatment failure, clindamycin was superior to placebo but comparable to metronidazole, irrespective of the dose regimen.']",1,0.35714285714285715,2,14
CD006055,1,5,"Clindamycin tended to cause a lower rate of adverse events (RR 0.75, 95% CI 0.56 to 1.02); metallic taste, and nausea and vomiting were more common in the metronidazole group (RR 0.08, 95% CI 0.1 to 0.59; RR 0.23, 95% CI 0.10 to 0.51, respectively).",rephrase,"['Metronidazole tended to cause a higher rate of adverse events, such as metallic taste and nausea and vomiting, than did clindamycin.']",2,0.42857142857142855,3,14
CD006055,1,6,"Given intravaginally as gelatin tablets, lactobacillus was more effective than oral metronidazole  (RR 0.20, 95% CI 0.05 to 0.08).",delete,[],3,0.5,3,14
CD006055,1,7,"Similarly, oral lactobacillus combined with metronidazole was more effective than metronidazole alone (RR 0.33, 95% CI 0.14 to 0.77).",rephrase,['Oral lactobacillus combined with metronidazole was more effective than metronidazole alone.'],3,0.5714285714285714,3,14
CD006055,1,8,"Clindamycin showed a lower rate of clinical failure than triple sulfonamide cream (RR 0.46, 95% CI 0.29 to 0.72).",delete,[],4,0.6428571428571429,4,14
CD006055,1,9,"Hydrogen peroxide douche showed a higher rate of clinical failure (RR 1.75, 95% CI 1.02 to 3.00) and adverse events (RR 2.33, 95% CI 1.21 to 4.52) than a single 2 g dose of metronidazole.",delete,[],4,0.7142857142857143,4,14
CD006055,2,10,"Clindamycin preparations, oral metronidazole, and oral and intravaginal tablets of lactobacillus were effective for bacterial vaginosis.",split,"['Administered in an intravaginal gelatin tablet, lactobacillus was also more effective than oral metronidazole.', 'Drugs effective for bacterial vaginosis include clindamycin preparations, oral metronidazole, and oral and intravaginal tablets of lactobacillus.']",4,0.7857142857142857,4,14
CD006055,2,11,Hydrogen peroxide douche and triple sulphonamide cream were ineffective.,split,"['Triple sulfonamide cream was less effective compared with clindamycin.', 'Hydrogen peroxide douche was not as effective as a single 2 g dose of metronidazole yet caused more harms.']",6,0.8571428571428571,5,14
CD006055,2,12,"Metronidazole caused metallic taste, nausea and vomiting.",rephrase,"['Adverse effects of metronidazole include metallic taste, and nausea and vomiting.']",8,0.9285714285714286,5,14
CD006055,2,13,We need better-designed trials with larger sample sizes to test the effectiveness of promising drugs.,delete,[],9,1.0,5,14
CD011384,0,0,We included 84 RCTs with 8234 participants in this review.,ignore,['We included 84 RCTs with 8234 participants in this review.'],0,0.038461538461538464,1,26
CD011384,0,1,Six trials (N = 658) did not report any of the outcomes of interest for this review.,rephrase,['Six trials (658 participants) did not report any of the outcomes of interest for this review.'],1,0.07692307692307693,1,26
CD011384,0,2,The remaining 78 trials excluded 210 participants after randomisation.,rephrase,"['In the remaining 78 trials, 210 participants were excluded after randomisation.']",2,0.11538461538461539,1,26
CD011384,0,3,"Thus, a total of 7366 participants in 78 trials contributed to one or more outcomes for this review.",ignore,"['Thus, a total of 7366 participants in 78 trials contributed to one or more outcomes for this review.']",3,0.15384615384615385,1,26
CD011384,0,4,"The treatments assessed in these 78 trials included antibiotics, antioxidants, aprotinin, atropine, calcitonin, cimetidine, EDTA (ethylenediaminetetraacetic acid), gabexate, glucagon, iniprol, lexipafant, NSAIDs (non-steroidal anti-inflammatory drugs), octreotide, oxyphenonium, probiotics, activated protein C, somatostatin, somatostatin plus omeprazole, somatostatin plus ulinastatin, thymosin, ulinastatin, and inactive control.",delete,[],4,0.19230769230769232,1,26
CD011384,0,5,"Apart from the comparison of antibiotics versus control, which included a large proportion of participants with necrotising pancreatitis, the remaining comparisons had only a small proportion of patients with this condition.",rephrase,"['Apart from the comparison of whether antibiotics should be used, the other comparisons included only a small percentage of people with pancreatic necrosis (an extremely severe form of pancreatitis, which results in pancreatic destruction).']",4,0.23076923076923078,2,26
CD011384,0,6,Most trials included either only participants with severe acute pancreatitis or included a mixture of participants with mild acute pancreatitis and severe acute pancreatitis (75 trials).,rephrase,['Most trials included only the severe form of acute pancreatitis or included both mild and severe forms of pancreatitis.'],5,0.2692307692307692,2,26
CD011384,0,7,"Overall, the risk of bias in trials was unclear or high for all but one of the trials.",rephrase,"['The overall quality of evidence was low for all the measures because the trials were at unclear or high risk of bias (a systematic error or deviation from the truth that affects the results, favouring one treatment over another) and were small trials.']",6,0.3076923076923077,2,26
CD011384,1,8,Source of funding: seven trials were not funded or funded by agencies without vested interest in results.,ignore,['Source of funding: seven trials were not funded or were funded by agencies without vested interest in results.'],7,0.34615384615384615,2,26
CD011384,1,9,Pharmaceutical companies partially or fully funded 21 trials.,rephrase,['Twenty-one trials were partly or fully funded by pharmaceutical companies.'],8,0.38461538461538464,2,26
CD011384,1,10,The source of funding was not available from the remaining trials.,ignore,['The source of funding was not available from the remaining trials.'],9,0.4230769230769231,3,26
CD011384,2,11,"Since we considered short-term mortality as the most important outcome, we presented only these results in detail in the abstract.",delete,[],10,0.46153846153846156,3,26
CD011384,2,12,Sixty-seven studies including 6638 participants reported short-term mortality.,ignore,['Sixty-seven studies including 6638 participants reported short-term deaths.'],10,0.5,3,26
CD011384,2,13,There was no evidence of any differences in short-term mortality in any of the comparisons (very low-quality evidence).,rephrase,['There was no evidence that any of the treatments decreased short-term deaths.'],11,0.5384615384615384,3,26
CD011384,2,14,"With regards to other primary outcomes, serious adverse events (number) were lower than control in participants taking lexipafant (rate ratio 0.67, 95% CI 0.46 to 0.96; N = 290; 1 study; very low-quality evidence), octreotide (rate ratio 0.74, 95% CI 0.60 to 0.89; N = 770; 5 studies; very low-quality evidence), somatostatin plus omeprazole (rate ratio 0.36, 95% CI 0.19 to 0.70; N = 140; 1 study; low-quality evidence), and somatostatin plus ulinastatin (rate ratio 0.30, 95% CI 0.15 to 0.60; N = 122; 1 study; low-quality evidence).",delete,[],12,0.5769230769230769,3,26
CD011384,2,15,"The proportion of people with organ failure was lower in octreotide than control (OR 0.51, 95% CI 0.27 to 0.97; N = 430; 3 studies; very low-quality evidence).",delete,[],12,0.6153846153846154,4,26
CD011384,2,16,"The proportion of people with sepsis was lower in lexipafant than control (OR 0.26, 95% CI 0.08 to 0.83; N = 290; 1 study; very low-quality evidence).",delete,[],12,0.6538461538461539,4,26
CD011384,2,17,There was no evidence of differences in any of the remaining comparisons in these outcomes or for any of the remaining primary outcomes (the proportion of participants experiencing at least one serious adverse event and the occurrence of infected pancreatic necrosis).,delete,[],12,0.6923076923076923,4,26
CD011384,2,18,None of the trials reported heath-related quality of life.,ignore,['None of the trials reported health-related quality of life.'],12,0.7307692307692307,4,26
CD011384,3,19,Very low-quality evidence suggests that none of the pharmacological treatments studied decrease short-term mortality in people with acute pancreatitis.,rephrase,"['In conclusion, based on low quality evidence, there is no evidence that any drug treatment added on to supportive care decreases short-term deaths.']",13,0.7692307692307693,4,26
CD011384,3,20,"However, the confidence intervals were wide and consistent with an increase or decrease in short-term mortality due to the interventions.",delete,[],14,0.8076923076923077,5,26
CD011384,3,21,We did not find consistent clinical benefits with any intervention.,delete,[],14,0.8461538461538461,5,26
CD011384,3,22,"Because of the limitations in the prognostic scoring systems and because damage to organs may occur in acute pancreatitis before they are clinically manifest, future trials should consider including pancreatitis of all severity but power the study to measure the differences in the subgroup of people with severe acute pancreatitis.",delete,[],14,0.8846153846153846,5,26
CD011384,3,23,It may be difficult to power the studies based on mortality.,delete,[],14,0.9230769230769231,5,26
CD011384,3,24,Future trials in participants with acute pancreatitis should consider other outcomes such as complications or health-related quality of life as primary outcomes.,merge,"['Future trials in participants with acute pancreatitis should include health-related quality of life, costs, and return to work as outcomes and should follow patients for at least three months (preferably for at least one year).']",14,0.9615384615384616,5,26
CD011384,3,25,"Such trials should include health-related quality of life, costs, and return to work as outcomes and should follow patients for at least three months (preferably for at least one year).",none,[],14,1.0,5,26
CD012019,0,0,"We included eight studies involving 646 participants, most of which were of poor methodological quality.",rephrase,['We included eight studies involving 646 participants.'],0,0.1111111111111111,1,9
CD012019,0,1,The urinary biomarkers were evaluated either in a specific phase of menstrual cycle or irrespective of the cycle phase.,delete,[],1,0.2222222222222222,2,9
CD012019,0,2,"Five studies evaluated the diagnostic performance of four urinary biomarkers for endometriosis, including three biomarkers distinguishing women with and without endometriosis (enolase 1 (NNE); vitamin D binding protein (VDBP); and urinary peptide profiling); and one biomarker (cytokeratin 19 (CK 19)) showing no significant difference between the two groups.",split,"['All studies evaluated reproductive-aged women who were undertaking diagnostic surgery to investigate symptoms of endometriosis or for other indications.', 'Five studies evaluated the diagnostic accuracy of four urinary biomarkers, including four biomarkers that were expressed differently in women with and without endometriosis and one showing no difference between the two groups.']",1,0.3333333333333333,2,9
CD012019,0,3,All of these biomarkers were assessed in small individual studies and could not be statistically evaluated in a meaningful way.,rephrase,"['Generally, the reports were of low methodological quality and urine tests were only assessed in small individual studies.']",3,0.4444444444444444,3,9
CD012019,0,4,None of the biomarkers met the criteria for a replacement test or a triage test.,rephrase,['None of the tests were accurate enough to replace diagnostic surgery.'],4,0.5555555555555556,3,9
CD012019,0,5,Three studies evaluated three biomarkers that did not differentiate women with endometriosis from disease-free controls.,rephrase,['Three other studies just identified three biomarkers that did not distinguish the two groups.'],5,0.6666666666666666,4,9
CD012019,1,6,There was insufficient evidence to recommend any urinary biomarker for use as a replacement or triage test in clinical practice for the diagnosis of endometriosis.,merge,['There is not enough evidence to recommend any urinary biomarker for use in clinical practice for the diagnosis of endometriosis.'],6,0.7777777777777778,4,9
CD012019,1,7,"Several urinary biomarkers may have diagnostic potential, but require further evaluation before being introduced into routine clinical practice.",merge,[],6,0.8888888888888888,5,9
CD012019,1,8,"Laparoscopy remains the gold standard for the diagnosis of endometriosis, and diagnosis of endometriosis using urinary biomarkers should only be undertaken in a research setting.",none,[],6,1.0,5,9
CD013603,0,0,The review included 184 studies for analysis based on 191 included papers.,rephrase,['We included 184 studies.'],0,0.0625,1,16
CD013603,0,1,"Most studies were published in the last 12 years, with a sharp increase in the last five years.",delete,[],1,0.125,1,16
CD013603,0,2,"Studies mostly employed methods with cross-sectional qualitative design (mainly interviews and focus group discussions), and few used longitudinal or ethnographic (or both) designs.",delete,[],1,0.1875,1,16
CD013603,0,3,"Studies covered 37 countries, with close to an even split in the proportions of high-income countries (HICs) and low- and middle-income countries (LMICs).",rephrase,['The studies were from 37 countries.'],1,0.25,2,16
CD013603,0,4,"There were gaps in the geographical spread for both HICs and LMICs and some countries were more dominant, such as the USA for HICs, South Africa for middle-income countries, and Uganda for low-income countries.",delete,[],2,0.3125,2,16
CD013603,0,5,Methods were mainly cross-sectional observational studies with few longitudinal studies.,delete,[],2,0.375,2,16
CD013603,0,6,"A minority of studies used an analytical conceptual model to guide the design, implementation, and evaluation of the integration study.",delete,[],2,0.4375,3,16
CD013603,1,7,The main finding was the various levels of diversity found in the evidence base on PHC integration studies that examined healthcare workers' perceptions and experiences.,delete,[],2,0.5,3,16
CD013603,1,8,"The review identified six different configurations of health service streams that were being integrated and these were categorised as: mental and behavioural health; HIV, tuberculosis (TB) and sexual reproductive health; maternal, women, and child health; non-communicable diseases; and two broader categories, namely general PHC services, and allied and specialised services.",split,"['There were different configurations for which healthcare service programmes were being combined for integrated service delivery.', 'These were categorised into the following six configurations: mental health; HIV, tuberculosis, and sexual reproductive health; maternal, woman, and child health; non-communicable diseases (for example, heart disease, diabetes); general primary health integration, and allied and specialised services.']",2,0.5625,3,16
CD013603,1,9,"Within the health streams, the review mapped the scope of the interventions as full or partial integration.",rephrase,"['The studies we found in our review covered a variety of settings, participants, and types of primary healthcare integration.']",4,0.625,4,16
CD013603,1,10,"The review mapped the use of three different integration strategies and categorised these as horizontal integration, service expansion, and service linkage strategies.",delete,[],5,0.6875,4,16
CD013603,1,11,"The wide range of healthcare workers who participated in the implementation of integration interventions was mapped and these included policymakers, senior managers, middle and frontline managers, clinicians, allied healthcare professionals, lay healthcare workers, and health system support staff.",rephrase,"['The people participating in the implementation of integration interventions included policymakers, senior managers, middle and frontline managers, clinicians, allied healthcare professionals, lay health workers, and health system support staff.']",5,0.75,4,16
CD013603,1,12,We mapped the range of client target populations.,rephrase,"['We described the different study methods, countries, the scope and type of primary healthcare integration approaches, and the different types of healthcare workers and client groups involved.']",6,0.8125,5,16
CD013603,2,13,"This scoping review provides a systematic, descriptive overview of the heterogeneity in qualitative literature on healthcare workers' perceptions and experience of PHC integration, pointing to diversity with regard to country settings; study types; client populations; healthcare worker populations; and intervention focus, scope, and strategies.",rephrase,['This scoping review shows the variety of primary healthcare integration approaches that have been studied.'],7,0.875,5,16
CD013603,2,14,"It would be important for researchers and decision-makers to understand how the diversity in PHC integration intervention design, implementation, and context may influence how healthcare workers shape PHC integration impact.",rephrase,"['Researchers and decision-makers need to understand the relationship between different integration approaches and contexts, and the ways in which healthcare workers influence the impacts of this integration.']",8,0.9375,5,16
CD013603,2,15,"The classification of studies on the various dimensions (e.g. integration focus, scope, strategy, and type of healthcare workers and client populations) can help researchers to navigate the way the literature varies and for specifying potential questions for future qualitative evidence syntheses.",rephrase,['The study categories we have developed can help researchers to understand these different types of integration approaches and to identify more focused questions for future systematic reviews.'],9,1.0,5,16
CD010261,0,0,"We included three randomised trials that evaluated intramedullary nailing versus plating in 213 participants, with useable data from 173 participants of whom 112 were male.",rephrase,['We found three RCTs involving 213 adults (with results available from 173) that compared nailing versus plating for treating distal tibial fractures.'],0,0.07142857142857142,1,14
CD010261,0,1,The mean age of participants in individual studies ranged from 41 to 44 years.,delete,[],1,0.14285714285714285,1,14
CD010261,0,2,There were no trials comparing surgery with non-surgical treatment.,rephrase,['We found no trials comparing surgery with non-surgical treatment.'],1,0.21428571428571427,2,14
CD010261,0,3,"The three included trials were at high risk of performance bias, with one trial also being at high risk of selection, detection and attrition bias.",delete,[],2,0.2857142857142857,2,14
CD010261,0,4,"Overall, the quality of available evidence was rated as very low for all outcomes, meaning that we are very unsure about the estimates for all outcomes.",rephrase,"['We therefore judged the overall quality of evidence to be very low, which means that we are very unsure of these results.']",2,0.35714285714285715,2,14
CD010261,1,5,"Although the pooled results of three different measures of foot and ankle function indicated a small difference in favour of nailing (standard mean difference 0.28, 95% CI -0.02 to 0.59; 172 participants, 3 trials), the results of individual trials indicated that this was very unlikely to be a clinically important difference.",delete,[],3,0.42857142857142855,3,14
CD010261,1,6,"Pooled data (173 participants, 3 trials) for the need for reoperation or substantive physiotherapy for adverse events favoured nailing (4/90 versus 10/83; RR 0.37, 95% CI 0.12 to 1.12), but included the possibility of a better outcome after plating.",delete,[],3,0.5,3,14
CD010261,1,7,"Based on an illustrative risk of 100 re-operations for adverse outcomes within one year of plate fixation in 1000 people with these fractures, 63 fewer (95% CI 88 fewer to 12 more) people per 1000 would have re-operations after nailing.",delete,[],3,0.5714285714285714,3,14
CD010261,1,8,"Similarly pooled data (173 participants, 3 trials) for the symptomatic nonunion or malunion, wound complications and fracture union favoured nailing but the 95% confidence intervals crossed the line of no effect and thus included the possibility of a better outcome after plating.",delete,[],3,0.6428571428571429,4,14
CD010261,1,9,Evidence from one trial (85 participants) showed no clinically important difference in pain between the two groups.,delete,[],3,0.7142857142857143,4,14
CD010261,2,10,"Overall, there is either no or insufficient evidence to draw definitive conclusions on the use of surgery or the best surgical intervention for distal tibial metaphyseal fractures in adults.",rephrase,"['Overall, the evidence is of very low quality and is insufficient to draw definite conclusions about the best method of surgery, including nailing versus plating, for treating breaks of the lower end of the shin bone in adults.']",3,0.7857142857142857,4,14
CD010261,2,11,"The available evidence, which is of very low quality, found no clinically important differences in function or pain, and did not confirm a difference in the need for re-operation or risk of complications between nailing and plating.",rephrase,"['We found no clear differences between the nailing and plating groups in terms of patient-reported functional outcomes, re-operations for adverse outcomes, troublesome non-healing of the bone or deformity, pain, wound problems such as infection, or the numbers of individuals with healed fractures.']",4,0.8571428571428571,5,14
CD010261,3,12,The addition of evidence from two ongoing trials of nailing versus plating should inform this question in future updates.,rephrase,['Future updates of this review are likely to include evidence from currently ongoing research comparing nailing versus plating.'],5,0.9285714285714286,5,14
CD010261,3,13,"Further randomised trials are warranted on other issues, but should be preceded by research to identify priority questions.",rephrase,"['Although other RCTs are needed to address key clinical questions on surgical methods for treating these fractures, these studies should be preceded by research to determine which questions should be prioritised.']",6,1.0,5,14
CD005490,0,0,"Two randomised controlled trials were identified, both were conducted in patients with yellow oleander poisoning.",ignore,['Two randomised controlled trials were identified; both were conducted in patients with yellow oleander poisoning.'],0,0.09090909090909091,1,11
CD005490,0,1,"One trial investigated the effect of MDAC on mortality, the relative risk (RR) was 0.31 (95% confidence interval (CI) 0.12 to 0.83) indicating a beneficial effect.",ignore,"['One trial investigated the effect of MDAC on mortality, the relative risk (RR) was 0.31 (95% confidence interval (CI) 0.12 to 0.83) indicating a beneficial effect.']",1,0.18181818181818182,1,11
CD005490,0,2,The second study found a beneficial effect of anti-digoxin Fab antitoxin on the presence of cardiac dysrhythmias at two hours post-administration; the RR was 0.60 (95% CI 0.44 to 0.81).,ignore,['The second study found a beneficial effect of anti-digoxin Fab antitoxin on the presence of cardiac dysrhythmias at two hours post-administration; the RR was 0.60 (95% CI 0.44 to 0.81).'],2,0.2727272727272727,2,11
CD005490,0,3,Other benefits were also noted in both studies and serious adverse effects were minimal.,ignore,['Other benefits were also noted in both studies and serious adverse effects were minimal.'],3,0.36363636363636365,2,11
CD005490,0,4,Studies assessing the effect of antidotes on other cardenolides were not identified.,ignore,['Studies assessing the effect of antidotes on other cardenolides were not identified.'],4,0.45454545454545453,3,11
CD005490,0,5,One ongoing study investigating the activated charcoal for acute yellow oleander self-poisoning was also identified.,ignore,['One ongoing study investigating the activated charcoal for acute yellow oleander self-poisoning was also identified.'],5,0.5454545454545454,3,11
CD005490,1,6,There is some evidence to suggest that MDAC and anti-digoxin Fab antitoxin may be effective treatments for yellow oleander poisoning.,ignore,['There is some evidence to suggest that MDAC and anti-digoxin Fab antitoxin may be effective treatments for yellow oleander poisoning.'],6,0.6363636363636364,4,11
CD005490,1,7,"However, the efficacy and indications of these interventions for the treatment of acute digitalis poisoning is uncertain due to the lack of good quality controlled clinical trials.",ignore,"['However, the efficacy and indications of these interventions for the treatment of acute digitalis poisoning is uncertain due to the lack of good quality controlled clinical trials.']",7,0.7272727272727273,4,11
CD005490,1,8,"Given pharmacokinetic differences between individual cardenolides, the effect of antidotes administered to patients with yellow oleander poisoning cannot be readily translated to those of other cardenolides.",ignore,"['Given pharmacokinetic differences between individual cardenolides, the effect of antidotes administered to patients with yellow oleander poisoning cannot be readily translated to those of other cardenolides.']",8,0.8181818181818182,5,11
CD005490,1,9,Unfortunately cost limits the use of antidotes such as anti-digoxin Fab antitoxin in developing countries where cardenolide poisonings are frequent.,ignore,['Unfortunately cost limits the use of antidotes such as anti-digoxin Fab antitoxin in developing countries where cardenolide poisonings are frequent.'],9,0.9090909090909091,5,11
CD005490,1,10,More research is required using relatively cheap antidotes which may also be effective.,ignore,['More research is required using relatively cheap antidotes which may also be effective.'],10,1.0,5,11
CD007037,0,0,We identified four new studies for the review update; the review now includes seven studies with 420 participants.,rephrase,"['Seven studies, with a total of 420 children were included in the review.']",0,0.08333333333333333,1,12
CD007037,0,1,"Four small studies with 20 to 30 children each, and two larger studies of 80 children each, showed an improvement of congestive heart failure with beta-blocker therapy.",rephrase,"['Beta-blocker therapy improved heart failure in four small studies with less than 30 participants each, and two larger studies with 80 participants each.']",1,0.16666666666666666,1,12
CD007037,0,2,A larger study with 161 participants showed no evidence of benefit over placebo in a composite measure of heart failure outcomes.,rephrase,"['However, the largest trial, with 161 participants, did not show a significant effect of the investigated beta-blocker over placebo.']",2,0.25,2,12
CD007037,0,3,The included studies showed no significant difference in mortality or heart transplantation rates between the beta-blocker and control groups.,delete,[],3,0.3333333333333333,2,12
CD007037,0,4,"No significant adverse events were reported with beta-blockers, apart from one episode of complete heart block.",rephrase,"['None of the studies reported any severe beta-blocker-related adverse events, apart from one child who had a heart rhythm disturbance.']",3,0.4166666666666667,3,12
CD007037,0,5,A meta-analysis of left ventricular ejection fraction (LVEF) and fractional shortening (LVFS) data showed a very small improvement with beta-blockers.,delete,[],4,0.5,3,12
CD007037,1,6,"However, there were vast differences in the age, age range, and health of the participants (aetiology and severity of heart failure; heterogeneity of diagnoses and co-morbidities); there was a range of treatments across studies (choice of beta-blocker, dosing, duration of treatment); and a lack of standardised methods and outcome measures.",delete,[],4,0.5833333333333334,3,12
CD007037,1,7,"Therefore, the primary outcomes could not be pooled in meta-analyses.",delete,[],4,0.6666666666666666,4,12
CD007037,2,8,"There is not enough evidence to support or discourage the use of beta-blockers in children with congestive heart failure, or to propose a paediatric dosing scheme.",rephrase,['There were not enough data to recommend or discourage the use of beta-blockers in children with congestive heart failure.'],4,0.75,4,12
CD007037,2,9,"However, the sparse data available suggested that children with congestive heart failure might benefit from beta-blocker treatment.",rephrase,"['However, the current available data suggest that children with heart failure might benefit from beta-blocker treatment.']",5,0.8333333333333334,5,12
CD007037,2,10,Further investigations in clearly defined populations with standardised methodology are required to establish guidelines for therapy.,merge,['Further investigations are required to establish guidelines for therapy.'],6,0.9166666666666666,5,12
CD007037,2,11,Pharmacokinetic investigations of beta-blockers in children are also required to provide effective dosing in future trials.,none,[],6,1.0,5,12
CD003626,0,0,Eight trials evaluated ursodeoxycholic acid versus placebo or no intervention (592 patients).,rephrase,['One trial assessed the self-estimated quality of life of patients with primary sclerosing cholangitis treated with ursodeoxycholic acid.'],0,0.1,1,10
CD003626,0,1,The eight randomised clinical trials have a high risk of bias.,rephrase,"['Based on eight randomised clinical trials of high risk of bias, the administration of ursodeoxycholic acid to patients with primary sclerosing cholangitis did not significantly reduce mortality, hepatic decompensation, need for liver transplantation, liver histological deterioration, or radiological deterioration compared with placebo or no intervention.']",1,0.2,1,10
CD003626,0,2,Patients were treated for three months to six years (median three years).,delete,[],2,0.3,2,10
CD003626,0,3,The dosage of ursodeoxycholic acid used in the trials ranged from low (10 mg/kg body weight/day) to high (28 to 30 mg/kg body weight/day).,rephrase,['The use of ursodeoxycholic acid showed a statistically significant improvement of liver biochemistry.'],2,0.4,2,10
CD003626,0,4,"Ursodeoxycholic acid did not significantly reduce the risk of death (RR 1.00; 95% CI 0.46 to 2.20); treatment failure including liver transplantation, varices, ascites, and encephalopathy (RR 1.22; 95% CI 0.91 to 1.64); liver histological deterioration (RR 0.89; 95% CI 0.45 to 1.74); or liver cholangiographic deterioration (RR 0.60; 95% CI 0.23 to 1.57).",delete,[],3,0.5,3,10
CD003626,0,5,"Ursodeoxycholic acid significantly improved serum bilirubin (MD -14.6 µmol/litre; 95% CI -18.7 to -10.6), alkaline phosphatases (MD -506 IU/litre; 95% CI -583 to -430), aspartate aminotransferase (MD -46 IU/litre; 95% CI -77 to -16), and gamma-glutamyltranspeptidase (MD -260 IU/litre; 95% CI -315 to -205), but not albumin (MD -0.20 g/litre; 95% CI -1.91 to 1.50).",delete,[],3,0.6,3,10
CD003626,0,6,Ursodeoxycholic acid was safe and well tolerated by patients with primary sclerosing cholangitis.,rephrase,"['Based on an analysis of six of the eight included trials, the use of ursodeoxycholic acid seemed safe and well tolerated, without reports of serious adverse events.']",3,0.7,4,10
CD003626,1,7,We did not find enough evidence to support or refute the use of bile acids in the treatment of primary sclerosing cholangitis.,split,"['We were unable to identify trials evaluating other bile acids for patients with primary sclerosing cholangitis.', 'Accordingly, the evidence does neither support nor refute bile acids for primary sclerosing cholangitis.']",4,0.8,4,10
CD003626,1,8,"However, bile acids seem to lead to a significant improvement in liver biochemistry.",delete,[],6,0.9,5,10
CD003626,1,9,"Therefore, more randomised trials are needed before any of the bile acids can be recommended for this indication.",delete,[],6,1.0,5,10
