pair_id,para_id,sent_id,complex,label,simple,simp_sent_id,doc_pos,doc_quint,doc_len
CD011010,6,23,There is insufficient evidence to enable the formulation of evidence-based guidelines on the use of HFNC for respiratory support in term infants.,rephrase,['There is insufficient evidence to enable the formulation of evidence-based guidelines on the use of HFNC for respiratory support in term infants.'],20,0.96,5,25
CD011010,6,24,"Larger, methodologically robust trials are required to further evaluate the possible health benefits or harms of HFNC in this patient population.",rephrase,"['Larger, methodologically robust trials are required to further evaluate the possible health benefits or harms of HFNC in this patient population.']",21,1.0,5,25
CD011077,0,4,"With unpublished data supplied by study authors, we examined data from participants with dementia only.",rephrase,['We included data on people with dementia only.'],1,0.25,2,20
CD011077,0,5,"The first study, a cross-over trial, investigated the immediate effects on aspiration of two viscosities of liquids (nectar thick and honey thick) compared to regular liquids in 351 participants with dementia using videofluoroscopy.",rephrase,['The first of the two studies looked at the immediate effects of two viscosities of liquids compared to regular thin liquids on aspiration (entry of food or fluid into the lungs) in 351 people with dementia.'],2,0.3,2,20
CD011077,0,6,"Regular liquids with a chin down head posture, as well as regular liquids without any intervention were also compared.",rephrase,['This study also compared drinking regular thin liquids using a chin down head posture as well as drinking regular thin liquids without any changes to head position; the main outcome was fluid entering the lungs.'],3,0.35,2,20
CD011077,0,8,"The second study, a parallel designed RCT, compared the effect of nectar and honey thick liquids with a chin down head posture over a three-month period in a subgroup of 260 participants with dementia.",rephrase,"['Using a subgroup of 260 people with dementia from the first study, the second study compared the effect of the same liquid viscosities with a chin down head posture.']",4,0.45,3,20
CD011077,0,9,Outcomes were pneumonia and adverse intervention effects.,rephrase,['The effectiveness of these interventions on the incidence of pneumonia and adverse effects of these interventions was examined over a three-month period.'],5,0.5,3,20
CD011077,0,10,"Honey thick liquids, which are more consistent with descriptors for 'spoon thick' or 'extremely thick' liquids, showed a more positive impact on immediate elimination of aspiration during videofluoroscopy, but this consistency showed more adverse effects in the second follow-up study.",rephrase,"[""Honey thick viscosity liquids, which clinically are similar to descriptions of 'very thick liquids', had a more positive immediate impact on preventing fluid entering the lungs when examined during videofluoroscopy (specialised swallow x-ray) examination.""]",6,0.55,3,20
CD011077,0,11,"During the second three-month follow-up trial, there were a greater number of incidents of pneumonia in participants receiving honey thick liquids than those receiving nectar thick liquids or taking regular liquids with a chin down posture.",rephrase,"['However, during the three-month follow-up period there were a greater number of incidents of pneumonia in the group of people with dementia receiving these honey thick liquids, than those receiving nectar thick liquids and those receiving regular thin liquids with a chin down posture.']",7,0.6,3,20
CD011077,0,12,There were no deaths classified as 'definitely related' to the type of fluids prescribed.,rephrase,"[""There were no deaths classified as 'definitely related' to the type of liquids that the person with dementia was receiving.""]",8,0.65,4,20
CD011077,0,14,Risk of bias for both studies is high.,rephrase,['The overall risk of bias of included studies is high.'],9,0.75,4,20
CD011077,0,15,The overall quality of evidence for outcomes in this review is low.,rephrase,['The quality of evidence is low.'],10,0.8,4,20
CD011077,1,19,Further high-quality clinical trials are required.,rephrase,['Further well-designed research is needed.'],13,1.0,5,20
CD011167,0,0,"We included two RCTs, that randomised 514 pregnant women (347 women analysed) at a mean gestational age of 22 weeks.",rephrase,"['The trials randomised a total of 514 pregnant women (347 women analysed), at an average gestational age of 22 weeks.']",0,0.0526315789473684,1,19
CD011167,0,2,One of the trials was sponsored by a drug company.,rephrase,['One trial was sponsored by a drug company.'],3,0.1578947368421052,1,19
CD011167,1,4,"One trial compared ceftriaxone (125 mg, intramuscular) with cefixime (400 mg, oral); the other trial had three arms, and assessed ceftriaxone (250 mg, intramuscular) versus either amoxicillin (3 g, oral) plus probenecid (1 g, oral) or spectinomycin (2 g, intramuscular).",rephrase,"['One trial compared ceftriaxone (125 mg, intramuscular) with cefixime (400 mg, oral), and the other trial assessed a higher dose of ceftriaxone (250 mg, intramuscular) versus either amoxicillin (3 g, oral) plus probenecid (1 g, oral) or spectinomycin (2 g, intramuscular).']",4,0.2631578947368421,2,19
CD011167,1,5,We did not include the spectinomycin data because this medication is no longer produced.,rephrase,['We did not include data from the spectinomycin group because this medication is no longer produced.'],5,0.3157894736842105,2,19
CD011167,1,6,We were unable to conduct meta-analysis because the trials compared different medications.,rephrase,['We were unable to pool the results because the trials used different comparisons.'],6,0.3684210526315789,2,19
CD011167,2,7,"We found inconclusive evidence that there were clear differences in the cure of gonococcal infections (genital, extragenital, or both) between intramuscular ceftriaxone versus oral amoxicillin plus oral probenecid (risk ratio (RR) 1.07, 95% confidence interval (CI) 0.98 to 1.16; one RCT; 168 women; very low-quality evidence) or intramuscular ceftriaxone versus oral cefixime (RR 0.99, 95% CI 0.91 to 1.08; one RCT; 95 women; very low-quality evidence).",rephrase,"['We found no clear difference in the rate of cure of gonococcal infection (both genital and unrelated to the genital organs) for the different treatment groups, which was in the order of 89% to 96% (very low-quality evidence).']",7,0.4210526315789473,3,19
CD011167,3,8,"Neither of the trials reported on two of this review's primary maternal outcomes: incidence of obstetric complications (miscarriage, premature rupture of membranes, preterm delivery, or fetal death), or disseminated gonococcal infection, or on the incidence of neonatorum ophthalmia in the neonates.",rephrase,"['Trials did not report on the incidence of obstetric complications, disseminated gonococcal infection in the mother, or ophthalmia neonatorum in the baby.']",8,0.4736842105263157,3,19
CD011167,4,9,One trial reported one case of vomiting in the oral amoxacillin plus probenecid group.,rephrase,['One trial reported one case of vomiting in the oral amoxacillin plus probenecid group.'],9,0.5263157894736842,3,19
CD011167,4,10,"Trials reported pain at the injection sites, but did not quantify it.",rephrase,"['Trials reported pain at the injection sites, but did not report numbers or severity.']",10,0.5789473684210527,3,19
CD011167,4,11,Hyperberbilurrubinemia was more frequent in neonates whose mothers were exposed to ceftriaxone.,rephrase,['Hyperberbilurrubinemia (where the baby has too much bilirubin in the blood) was more frequent in newborns whose mothers were exposed to ceftriaxone.'],11,0.631578947368421,4,19
CD011167,4,12,There were no clear differences between groups for neonatal malformation.,rephrase,['There was no clear difference between groups for neonatal malformation.'],12,0.6842105263157895,4,19
CD011167,6,17,"High-quality RCTs are needed, with sufficient power to assess the clinical effectiveness and potential harms of antibiotics in pregnant women with gonorrhoea.",rephrase,"['Therefore, there is a need for high-quality trials to be conducted to assess the clinical effectiveness and potential harms of antibiotics for treating gonorrhoea in pregnancy women.']",14,0.9473684210526316,5,19
CD011276,0,1,"It is uncertain whether breast surgery improves overall survival as the quality of the evidence has been assessed as very low (HR 0.83, 95% CI 0.53 to 1.31; 2 studies; 624 women).",rephrase,['The review authors are uncertain whether breast surgery improves overall survival as the quality of the evidence has been assessed as very low.'],2,0.25,2,8
CD011276,0,2,The two studies did not report quality of life.,rephrase,['The included studies did not report any information relating to quality of life.'],3,0.375,2,8
CD011276,0,3,"Breast surgery may improve local progression-free survival (HR 0.22, 95% CI 0.08 to 0.57; 2 studies; 607 women; low-quality evidence), while it probably worsened distant progression-free survival (HR 1.42, 95% CI 1.08 to 1.86; 1 study; 350 women; moderate-quality evidence).",rephrase,['Breast surgery may improve the control of local disease but it probably worsened control at distant sites.'],4,0.5,3,8
CD011276,0,4,The two included studies did not measure breast cancer-specific survival.,rephrase,['The two included studies did not measure breast cancer-specific survival.'],5,0.625,4,8
CD011276,0,5,"Toxicity from local therapy was reported by 30-day mortality and did not appear to differ between the two groups (RR 0.99, 95% CI 0.14 to 6.90; 1 study; 274 women; low-quality evidence).",rephrase,['Toxicity from local therapy appeared to be the same in the group undergoing breast surgery combined with medical treatment and in the group receiving only medical treatment.'],6,0.75,4,8
CD011276,1,6,"Based on existing evidence from two randomised clinical trials, it is not possible to make definitive conclusions on the benefits and risks of breast surgery associated with systemic treatment for women diagnosed with metastatic breast cancer.",rephrase,['It is not possible to make definitive conclusions about the benefits of breast surgery associated with medical treatment for women with metastatic breast cancer.'],7,0.875,5,8
CD011276,1,7,"Until the ongoing clinical trials are finalised, the decision to perform breast surgery in these women should be individualised and shared between the physician and the patient considering the potential risks, benefits, and costs of each intervention.",rephrase,"['The decision to perform surgery in such cases should be individualised and shared between the physician and the patient, considering the potential risks and benefits involved in this choice.']",8,1.0,5,8
CD011389,0,0,"In total, 2794 participants were randomised in 13 trials included in this review.",rephrase,['We identified 13 eligible studies (2794 participants) for this review.'],0,0.0666666666666666,1,15
CD011389,0,2,One trial (which included 53 participants) did not contribute any data to this review.,rephrase,['One trial did not report any information that we sought.'],1,0.2,1,15
CD011389,1,5,"There was no difference in the proportion of participants who died within thirty days of treatment between laparoscopic gastrectomy (7/1188: adjusted proportion = 0.6% (based on meta-analysis)) and open gastrectomy (4/1447: 0.3%) (RR 1.60, 95% CI 0.50 to 5.10; risk difference 0.00, 95% CI -0.01 to 0.01; participants = 2335; studies = 11; I2 = 0%; low quality evidence).",rephrase,['There was no difference between laparoscopic and open gastrectomy in short-term deaths (laparoscopic gastrectomy: 6 deaths in 1000 operations versus open gastrectomy: 3 deaths in 1000 operations).'],6,0.4,2,15
CD011389,1,7,"None of the trials reported health-related quality of life, time to return to normal activity or time to return to work.",rephrase,"['None of the trials reported health-related quality of life, time to return to normal activity or time to return to work.']",7,0.5333333333333333,3,15
CD011389,1,8,"The differences in long-term mortality (HR 0.94, 95% CI 0.70 to 1.25; participants = 195; studies = 3; I2 = 0%; very low quality evidence), serious adverse events within three months (laparoscopic gastrectomy (7/216: adjusted proportion = 3.6%) versus open gastrectomy (13/216: 6%) (RR 0.60, 95% CI 0.27 to 1.34; participants = 432; studies = 8; I2 = 0%; very low quality evidence), long-term recurrence (HR 0.95, 95% CI 0.70 to 1.30; participants = 162; studies = 4; very low quality evidence), adverse events within three months (laparoscopic gastrectomy (204/268: adjusted proportion = 16.1%) versus open gastrectomy (253/1222: 20.7%) (RR 0.78, 95% CI 0.60 to 1.01; participants = 2490; studies = 11; I2 = 38%; very low quality evidence), quantity of perioperative blood transfused (SMD 0.05, 95% CI -0.27 to 0.38; participants = 143; studies = 2; I2 = 0%; very low quality evidence), length of hospital stay (MD -1.82 days, 95% CI -3.72 to 0.07; participants = 319; studies = 6; I2 = 83%; very low quality evidence), and number of lymph nodes harvested (MD -0.63, 95% CI -1.51 to 0.25; participants = 472; studies = 9; I2 = 40%; very low quality evidence) were imprecise.",rephrase,"['The differences in long-term deaths, serious complications within three months (laparoscopic gastrectomy: 36 complications per 1000 operations versus open gastrectomy: 60 complications per 1000 operations), all complications within three months (laparoscopic gastrectomy: 161 complications per 1000 operations versus open gastrectomy: 253 complications in 1000 operations, short-term and long-term recurrence of cancer, number of people who required blood transfusion, amount of blood transfused during or within one week of surgery, and length of hospital stay were imprecise.']",8,0.6,3,15
CD011389,2,10,"Based on low quality evidence, there is no difference in short-term mortality between laparoscopic and open gastrectomy.",rephrase,"['Because of this uncertainty, we were able to conclude that there was no difference in short-term deaths between the groups, although the deaths in laparoscopic gastrectomy was twice that in open gastrectomy.']",9,0.7333333333333333,4,15
CD011389,2,11,"Based on very low quality evidence, there is no evidence for any differences in short-term or long-term outcomes between laparoscopic and open gastrectomy.",rephrase,"['The quality of evidence was very low for all outcomes, apart from short-term mortality, which was low.']",10,0.8,4,15
CD011413,0,0,We included 12 studies (803 children) in this review and meta-analysis.,rephrase,['We found 12 randomized controlled trials (803 children) that met our inclusion criteria.'],0,0.0666666666666666,1,15
CD011413,0,1,We identified three studies that are awaiting classification and two ongoing studies.,rephrase,['We reran the search in January 2017 and will include the three studies awaiting classification when we update the review.'],1,0.1333333333333333,1,15
CD011413,1,2,"Trial results show that a longer intubation time was required when indirect laryngoscopy, or videolaryngoscopy, was used instead of direct laryngoscopy (12 trials; n = 798; mean difference (MD) 5.49 seconds, 95% confidence interval (CI) 1.37 to 9.60; I2 = 90%; very low-quality evidence).",rephrase,"['For intubation, use of indirect laryngoscopy, or videolaryngoscopy, took longer and was more likely to be unsuccessful (very low-quality evidence).']",2,0.2,1,15
CD011413,1,3,"Researchers found no significant differences between direct and indirect laryngoscopy on assessment of success of the first attempt at intubation (11 trials; n = 749; risk ratio (RR) 0.96, 95% CI 0.91 to 1.02; I2 = 67%; low-quality evidence) and observed that unsuccessful intubation (five trials; n = 263) was significantly increased in the indirect laryngoscopy, or videolaryngoscopy, group (RR 4.93, 95% CI 1.33 to 18.31; I2 = 0%; low-quality evidence).",rephrase,['No significant difference was found between direct and indirect laryngoscopy when success of the first attempt at intubation was assessed (low-quality evidence).'],3,0.2666666666666666,2,15
CD011413,1,4,Five studies reported the effect of intubation on oxygen saturation (n = 272; very low-quality evidence).,rephrase,"['Only a few studies reported the effect of intubation on adverse haemodynamic response, including changes in oxygen saturation, heart rate, and trauma to the mouth and windpipe.']",4,0.3333333333333333,2,15
CD011413,1,5,"Five children had desaturation during intubation: one from the direct laryngoscopy group and four from the indirect laryngoscopy, or videolaryngoscopy, group.",rephrase,"['We reviewed the evidence on how effective indirect laryngoscopy, or videolaryngoscopy, is when compared with direct laryngoscopy for intubation in children from 28 days to 18 years old.']",5,0.4,2,15
CD011413,4,13,"Review authors had difficulty reaching conclusions on adverse haemodynamic responses and other adverse effects of intubation, as only a few children were reported to have these outcomes.",rephrase,"['Therefore, it was difficult to conclude on the overall adverse effect (very low-quality evidence).']",6,0.9333333333333332,5,15
CD011413,4,14,"Use of indirect laryngoscopy, or videolaryngoscopy, might lead to improved vocal cord view, but marked heterogeneity between studies made it difficult for review authors to reach conclusions on this outcome.",rephrase,['Indirect laryngoscopy might provide better views of the vocal cords.'],7,1.0,5,15
CD011427,0,1,"We evaluated the following scales: Cincinnati Prehospital Stroke Scale (CPSS; 11 studies), Recognition of Stroke in the Emergency Room (ROSIER; eight studies), Face Arm Speech Time (FAST; five studies), Los Angeles Prehospital Stroke Scale (LAPSS; five studies), Melbourne Ambulance Stroke Scale (MASS; three studies), Ontario Prehospital Stroke Screening Tool (OPSST; one study), Medic Prehospital Assessment for Code Stroke (MedPACS; one study) and PreHospital Ambulance Stroke Test (PreHAST; one study).",rephrase,"['We included 23 studies evaluating the following scales: Cincinnati Prehospital Stroke Scale (CPSS; 11 studies), Recognition of Stroke in the Emergency Room (ROSIER; eight studies), Face Arm Speech Time (FAST; five studies), Los Angeles Prehospital Stroke Scale (LAPSS; five studies), Melbourne Ambulance Stroke Scale (MASS; three studies), Ontario Prehospital Stroke Screening Tool (OPSST; one study), Medic Prehospital Assessment for Code Stroke (MedPACS; one study) and PreHospital Ambulance Stroke Test (PreHAST; one study).']",0,0.1,1,20
CD011427,0,2,Nine studies compared the accuracy of two or more scales.,rephrase,['Nine studies compared two or more scales in the same people.'],1,0.15,1,20
CD011427,1,4,We pooled the results from five studies evaluating ROSIER in the ER and five studies evaluating LAPSS in a prehospital setting.,rephrase,['The results from five studies were combined to estimate the accuracy of ROSIER in the emergency room (ER) and five studies to estimate the accuracy of LAPSS when used by ambulance clinicians.'],2,0.25,2,20
CD011427,1,10,"We did not report summary estimates for the rest of the scales, as the number of studies per test per setting was small, the risk of bias was high or uncertain, the results were highly heterogenous, or a combination of these.",rephrase,['The rest of the scales were evaluated in a smaller number of studies or the results were too variable to be combined statistically.'],3,0.55,3,20
CD011427,3,15,"Further evidence is needed to determine its absolute accuracy and whether alternatives scales, such as MASS and ROSIER, which might have comparable sensitivity but higher specificity, should be used instead, to achieve better overall accuracy.",rephrase,"['Further research is needed to estimate the proportion of wrong results and whether alternatives scales, such as MASS and ROSIER, which might have comparable sensitivity but higher specificity, should be used instead to achieve better overall accuracy.']",6,0.8,4,20
CD011427,3,16,"In the ER, ROSIER should be the test of choice, as it was evaluated in more studies than FAST and showed consistently high sensitivity.",rephrase,"['In the ER, ROSIER should be the test of choice.']",7,0.85,5,20
CD011427,3,17,"In a cohort of 100 people of whom 62 have stroke/TIA, the test will miss on average seven people with stroke/TIA (ranging from three to 16).",rephrase,"['In a group of 100 people of whom 62 have stroke/TIA, the test will miss on average seven people with stroke/TIA (ranging from three to 16).']",8,0.9,5,20
CD011427,3,18,We were unable to obtain an estimate of its summary specificity.,rephrase,['We were unable to obtain an estimate of specificity (how many people without stroke/TIA will test negative).'],9,0.95,5,20
CD011427,3,19,"Because of the small number of studies per test per setting, high risk of bias, substantial differences in study characteristics and large between-study heterogeneity, these findings should be treated as provisional hypotheses that need further verification in better-designed studies.",rephrase,"['Because of the small number of studies evaluating the tests in a specific setting, poor quality, substantial differences in study characteristics and variability in results, these findings should be treated with caution and need further verification in better-designed studies.']",10,1.0,5,20
CD011768,0,0,"We included 23 studies (from 35 reports) with a total of 11,170 caregiver-infant pairs who were randomly assigned to receive an educational intervention delivered to the caregiver or usual care.",rephrase,"['The search identified 23 studies involving a total of 11,170 caregivers and their children.']",0,0.1,1,10
CD011768,0,3,"Generally, the interventions were focused on the introduction of complementary feeding at the appropriate time, the types and amount of complementary foods to be fed to infants, and hygiene.",rephrase,"['Generally, the education messages were focused on the introduction of semi-solid foods at the appropriate age, the types and amount of complementary foods to be fed to infants, and hygiene.']",1,0.4,2,10
CD011768,1,7,There was limited (low to very low-quality) evidence of an effect for all growth outcomes.,rephrase,['There was no convincing evidence of an effect of education on the growth of children (low to very low-quality evidence).'],4,0.8,4,10
CD011768,3,9,"Overall, we found evidence that education improves complementary feeding practices.",rephrase,"['Overall, we found evidence that education improves complementary feeding practices.']",5,1.0,5,10
CD011771,0,0,One RCT was identified that compared different platelet transfusion thresholds prior to insertion of a CVC in people with chronic liver disease.,rephrase,['In this review one randomised controlled trial was identified that compared giving platelet transfusions at a low platelet count (25 x 109/l) versus giving platelet transfusions at a higher platelet count (50 x 109/l) prior to insertion of a central line to prevent bleeding.'],0,0.125,1,8
CD011771,0,1,This study is still recruiting participants (expected recruitment: up to 165 participants) and is due to be completed in December 2017.,rephrase,['This trial is still recruiting and is due to complete recruitment in December 2017.'],1,0.25,2,8
CD011771,0,3,There were no studies that compared no platelet transfusions to a platelet transfusion threshold.,rephrase,['There were no trials that compared no platelet transfusions versus giving platelet transfusions at a prespecified platelet count.'],2,0.5,3,8
CD011771,1,7,"To detect an increase in the proportion of participants who had major bleeding from 1 in 100 to 2 in 100 would require a study containing at least 4634 participants (80% power, 5% significance).",rephrase,['We would need to design a study with at least 4634 participants to be able to detect an increase in the number of people who had major bleeding from 1 in 100 to 2 in 100.'],3,1.0,5,8
CD011784,0,1,The study involved 20 participants.,rephrase,['The study ran for two years and involved 20 people with OAC aged between 25 and 56 years.'],2,0.1818181818181818,1,11
CD011784,1,4,The quality of the evidence for the primary outcome was very low.,rephrase,"['It may not be possible to generalise these findings because the quality of the evidence was very low, due to unclear risk of bias and the small numbers studied in the single included trial.']",3,0.4545454545454545,3,11
CD011784,1,5,"The study did not find evidence of a difference between interventions for the successful (complete) closure of an oro-antral communication (RR 1.00, 95% Cl 0.83 to 1.20) one month after the surgery.",rephrase,['The study did not find evidence of a difference between PBFPF and BF in terms of successful (complete) closure of OAC.'],4,0.5454545454545454,3,11
CD011784,2,7,We did not find trials evaluating any other intervention for treating oro-antral communications or fistulae due to dental procedures.,rephrase,['The evidence currently available is insufficient to draw reliable conclusions regarding the effects of interventions used to treat OAC or fistulae due to dental procedures.'],5,0.7272727272727273,4,11
CD011784,3,9,The evidence was insufficient to judge whether there is a difference in the effectiveness of these interventions as all oro-antral communications in the study were successfully closed by one month after surgery.,rephrase,['Both interventions resulted in successful closure by one month after surgery.'],6,0.9090909090909092,5,11
CD011784,3,10,"Large, well-conducted RCTs investigating different interventions for the treatment of oro-antral communications and fistulae caused by dental procedures are needed to inform clinical practice.",rephrase,['More well-designed and well-reported trials evaluating different interventions are needed to provide reliable evidence to inform clinical decisions.'],7,1.0,5,11
CD011923,0,0,"We included four RCTs with 253 participants, all were at risk of bias.",rephrase,"['We found four studies that included 253 participants, the majority of whom were male.']",0,0.0666666666666666,1,15
CD011923,0,1,"One unpublished study evaluated fibrin glue monotherapy compared with Bascom's procedure, two studies evaluated fibrin glue as an adjunct to Limberg flap and one study evaluated fibrin glue as an adjunct to Karydakis flap.",rephrase,['Fibrin glue on its own was compared with surgery in one study.'],1,0.1333333333333333,1,15
CD011923,1,2,"For fibrin glue monotherapy compared with Bascom's procedure, there were no data available for the primary outcomes of time to healing and adverse events.",rephrase,"[""It is not known whether fibrin glue on its own affects time to healing and adverse events compared with a type of surgery (Bascom's procedure).""]",2,0.2,1,15
CD011923,2,5,"Fibrin glue as an adjunct to the Limberg flap may reduce the healing time from 22 to 8 days compared with the Limberg flap alone (MD -13.95 days, 95% CI -16.76 days to -11.14 days) (very low-quality evidence, downgraded twice for risk of selection, performance and detection bias and imprecision).",rephrase,"['When fibrin glue is used alongside a type of surgery called the Limberg flap it may reduce the healing time by approximately 14 days compared with the surgery on its own, however this finding is highly uncertain as the evidence is very low-quality.']",4,0.4,2,15
CD011923,3,9,A single RCT evaluating fibrin glue as an adjunct to the Karydakis flap did not report data for the primary outcome of time to healing.,rephrase,['One study evaluated the effect of adding fibrin glue to a type of surgery called the Karydakis flap.'],6,0.6666666666666666,4,15
CD011923,3,10,"It is uncertain whether fibrin glue with the Karydakis flap affects the incidence of postoperative seroma (adverse event) (RR 3.00, 95% CI 0.67 to 13.46) (very low-quality evidence, downgraded twice for risk of selection, performance and detection bias and for imprecision).",rephrase,['It is not clear from this study whether using the glue affects time to healing or the incidence of seroma.'],7,0.7333333333333333,4,15
CD011923,3,11,"Fibrin glue as an adjunct to Karydakis flap may reduce length of stay but this is highly uncertain (mean 2 days versus 3.7 days; P < 0.001, low-quality evidence downgraded twice for risk of selection, performance and detection bias).",rephrase,['Using the fibrin glue with the Karydakis flap may reduce length of hospital stay compared with surgery alone but again this is low-quality evidence.'],8,0.8,4,15
CD012055,0,0,"We identified seven completed trials (472 participants), and four ongoing trials (recruiting 837 participants) which are due to be completed by December 2020.",rephrase,['The four ongoing trials are all comparing TPO mimetics versus placebo; they are expected to recruit 837 participants in total and are due to be completed by December 2020.'],0,0.0526315789473684,1,19
CD012055,0,1,"Of the seven completed trials, five trials (456 participants) compared a TPO mimetic versus placebo (four romiplostim trials, and one eltrombopag trial), one trial (eight participants) compared DDAVP with placebo and one trial (eight participants) compared tranexamic acid with placebo.",rephrase,"['Of the seven completed trials, five trials (456 participants) assessed TPO mimetics, one trial (eight participants) assessed tranexamic acid and one trial (eight participants) assessed DDAVP.']",1,0.1052631578947368,1,19
CD012055,0,2,"In the DDAVP trial, the only outcome reported was the bleeding time.",rephrase,"[""The trial of DDAVP only assessed the bleeding time: the time taken for bleeding to stop after a small cut is made in the participant's forearm.""]",2,0.1578947368421052,1,19
CD012055,0,3,In the tranexamic acid trial there were methodological flaws and bleeding definitions were subject to significant bias.,rephrase,['The trial of tranexamic acid had significant methodological flaws in the way bleeding was reported.'],3,0.2105263157894736,2,19
CD012055,0,4,"Consequently, these trials could not be incorporated into the quantitative synthesis.",rephrase,"['Consequently, quantitative analysis was only performed on the five trials assessing TPO mimetics.']",4,0.2631578947368421,2,19
CD012055,0,5,"No randomised trial of artificial platelet substitutes, platelet-poor plasma, fibrinogen concentrate, rFVIIa, rFXIII, rIL6 or rIL11 was identified.",rephrase,"['No randomised trial of artificial platelet substitutes, platelet-poor plasma, fibrinogen concentrate, rFVIIa, rFXIII, rIL6 or rIL11 was identified.']",5,0.3157894736842105,2,19
CD012055,1,6,We assessed all five trials of TPO mimetics included in this review to be at high risk of bias because the trials were funded by the manufacturers of the TPO mimetics and the authors had financial stakes in the sponsoring companies.,rephrase,['We assessed all five trials of TPO mimetics included in this review to be at high risk as the manufacturers if the TPO mimetics were directly involved in the design and publication of the trials.'],6,0.3684210526315789,2,19
CD012055,2,7,The GRADE quality of the evidence was very low to moderate across the different outcomes.,rephrase,['The quality of the evidence was low or very low for all outcomes except the number of participants receiving a platelet transfusion which was moderate-quality evidence.'],7,0.4210526315789473,3,19
CD012055,5,10,"There was insufficient evidence to detect a difference in the risk of all-cause mortality between those treated with a TPO mimetic and placebo (RR 0.74, 95%CI 0.52 to 1.05, five trials, 456 participants, very low-quality evidence).",rephrase,['We are very uncertain whether TPO mimetics reduce the risk of mortality.'],8,0.5789473684210527,3,19
CD012055,6,11,"There was a significant reduction in the number of participants receiving any platelet transfusion between those treated with TPO mimetics and placebo (RR 0.76, 95% CI 0.61 to 0.95, four trials, 206 participants, moderate-quality evidence).",rephrase,['TPO mimetics probably reduce the number of participants who need a platelet transfusion.'],9,0.631578947368421,4,19
CD012055,10,15,"No trial reported the number of days of bleeding per participant, platelet transfusion episodes, mean red cell transfusions per participant, red cell transfusion episodes, transfusion-transmitted infections, formation of antiplatelet antibodies or platelet refractoriness.",rephrase,"['No trial reported the number of days bleeding per participant, platelet transfusion episodes, mean red cell transfusions per participant, red cell transfusion episodes, transfusion-transmitted infections, formation of antiplatelet antibodies or platelet refractoriness.']",10,0.8421052631578947,5,19
CD012241,0,0,"We included 21 trials, recruiting 14,241 infants.",rephrase,"['We examined research published up to December 2019 and found 21 clinical trials recruiting 14,241 babies.']",0,0.0909090909090909,1,11
CD012241,0,1,Five of the trials were conducted in high-income countries and the remaining 16 were conducted in middle- and low-income countries.,rephrase,"['Five studies were undertaken in high-income countries, but the findings reported could not be included and pooled together in this review.']",1,0.1818181818181818,1,11
CD012241,0,2,"Meta-analysis showed that nutrition education targeted at improving weaning-related feeding practices probably increases both weight-for-age z scores (WAZ) (MD 0.15 standard deviations, 95% CI 0.07 to 0.22; 6 studies; 2551 infants; I² = 32%; moderate-certainty evidence) and height-for-age z scores (0.12 standard deviations, 95% CI 0.05 to 0.19; 7 studies; 3620 infants; I² = 49%; moderate-certainty evidence) by 12 months of age.",rephrase,['We found that giving nutrition education about appropriate feeding practices during weaning to families in low- to moderate-income settings may improve weight and height at 12 months of age.'],2,0.2727272727272727,2,11
CD012241,0,4,One trial that assessed effects of nutrition education on growth at six years reported an uncertain effect on change in height and body mass index z score.,rephrase,"[""We are very uncertain about the effects of nutrition education on children's development and risk of anaemia at one year of age, as only two studies reported each of these outcomes.""]",3,0.4545454545454545,3,11
CD012241,1,7,Nutrition education for families of infants may reduce the risk of undernutrition in term-born infants (evidence of low to moderate certainty due to limitations in study design and substantial heterogeneity of included studies).,rephrase,['The certainty of evidence for the reduction in risk of childhood undernutrition with nutrition education is low to moderate at best due to limitations in study design and differences among the studies included in our review.'],5,0.7272727272727273,4,11
CD012241,1,10,Further studies are needed to resolve this question.,rephrase,['Further research is needed to determine whether nutrition education can reduce risks of overnutrition and obesity in children.'],7,1.0,5,11
CD012282,0,0,"One-hundred and forty-five trials (36 placebo controlled and 109 before and after) evaluated the dose-related efficacy of fluvastatin in 18,846 participants.",rephrase,"['One-hundred and forty-five included trials involved 18,846 participants.']",0,0.0833333333333333,1,12
CD012282,0,1,"The participants were of any age with and without evidence of cardiovascular disease, and fluvastatin effects were studied within a treatment period of three to 12 weeks.",rephrase,['Participants could be of any age and gender with or without evidence of cardiovascular disease.'],1,0.1666666666666666,1,12
CD012282,0,2,Log dose-response data over doses of 2.5 mg to 80 mg revealed strong linear dose-related effects on blood total cholesterol and LDL cholesterol and a weak linear dose-related effect on blood triglycerides.,rephrase,['There were strong linear dose-related effects on blood total cholesterol and LDL cholesterol and a weak linear dose-related effect on blood triglycerides.'],2,0.25,2,12
CD012282,0,3,There was no dose-related effect of fluvastatin on blood HDL cholesterol.,rephrase,['There was no dose-related effect of fluvastatin on blood HDL cholesterol.'],3,0.3333333333333333,2,12
CD012282,0,4,"Fluvastatin 10 mg/day to 80 mg/day reduced LDL cholesterol by 15% to 33%, total cholesterol by 11% to 25% and triglycerides by 3% to 17.5%.",rephrase,['Fluvastatin 10 mg/day to 80 mg/day reduced LDL cholesterol by 15% to 33%.'],4,0.4166666666666667,3,12
